id,click,prediction,predicted_label
10143927591876619406,1,0.2959364652633667,0
13778545907447323620,0,0.11980825662612915,0
13569115608179190766,0,0.16443483531475067,0
2640276775517051788,0,0.1549495905637741,0
16274770250540046800,0,0.1547909677028656,0
9604069603735718840,0,0.13939453661441803,0
12777286675448981743,0,0.14670631289482117,0
5441708259109965093,0,0.12715202569961548,0
10160282785217780921,0,0.19991235435009003,0
6369352580805518483,0,0.12195630371570587,0
2678977793870187675,0,0.15680959820747375,0
13898316586366066443,0,0.19523514807224274,0
14453195898528016686,0,0.21658125519752502,0
6882338352583031700,0,0.20112846791744232,0
7285280167945346345,0,0.16992469131946564,0
2475193544112141628,0,0.17211872339248657,0
4311030744717830055,1,0.19980880618095398,0
6959025463965937200,0,0.12195630371570587,0
2427064261491167835,0,0.16531750559806824,0
7140800499981579107,0,0.11905123293399811,0
9351800815471434958,0,0.11998602747917175,0
15892286157590228940,0,0.21658125519752502,0
6670188094446889566,0,0.12195630371570587,0
14910534783943479895,0,0.12496841698884964,0
18414293802413090008,0,0.16060367226600647,0
15536314136620301412,0,0.13423985242843628,0
8671987895049886635,0,0.21658125519752502,0
13169000022152764031,0,0.16060367226600647,0
16404565198944958239,0,0.21149109303951263,0
16779514154470523639,0,0.16263234615325928,0
17584166153268640085,0,0.12280493974685669,0
7449434961413627771,0,0.15675395727157593,0
10306220385859999640,0,0.13472649455070496,0
16012019540400534952,0,0.15959163010120392,0
2121415000255964379,1,0.19533924758434296,0
1520597933421809605,0,0.18233923614025116,0
16935524145870532193,0,0.12357381731271744,0
3743789806351948238,0,0.13472649455070496,0
13289398028940684060,0,0.12255465239286423,0
4574607616115832817,1,0.20285356044769287,0
8580143985746324097,1,0.1950274109840393,0
11299536306198555364,0,0.16531750559806824,0
13725494809176728697,0,0.1335509866476059,0
7477118681693841585,0,0.21665209531784058,0
5601039075736252920,0,0.1277177929878235,0
7995811613304817879,0,0.19128695130348206,0
2441343525627005992,0,0.14661702513694763,0
2104383193176804303,0,0.13363255560398102,0
6055835819082118301,0,0.21665209531784058,0
15316388031768532356,0,0.19237196445465088,0
12443906368674270369,0,0.19980880618095398,0
6347597995173045045,1,0.35933467745780945,0
11571866807878240291,1,0.3250121772289276,0
8946763263837371869,0,0.12664610147476196,0
12354524120289252587,1,0.18339122831821442,0
6481141078449344660,1,0.2077471762895584,0
3046574576719595827,0,0.12195630371570587,0
15842440425920137778,0,0.11980825662612915,0
8661808390737951742,0,0.12795834243297577,0
6026888677493870304,0,0.12476414442062378,0
281052416248703970,0,0.2856494188308716,0
18224466095024311639,0,0.19980880618095398,0
16959110062898280539,0,0.17418122291564941,0
3380473879698573798,0,0.1277177929878235,0
17502258091064403883,0,0.11980825662612915,0
7142529477141692650,0,0.1446874439716339,0
8095979485307940976,0,0.20108234882354736,0
15631039040269963737,1,0.1940401941537857,0
8327869271060662682,0,0.1345290243625641,0
2012051875481633973,0,0.19980880618095398,0
15227743949316576653,0,0.19980880618095398,0
13970861241876864510,1,0.19980880618095398,0
8299969039324193912,0,0.19980880618095398,0
3299524079813207175,0,0.12544280290603638,0
1931847884806167982,0,0.14850488305091858,0
8781657612252002512,0,0.19980880618095398,0
4673886514092273957,0,0.19980880618095398,0
17227757307168073235,0,0.21658125519752502,0
3990773155783588886,0,0.12544280290603638,0
4038300016778577206,0,0.12195630371570587,0
15246135835217918802,0,0.12339461594820023,0
9194039130389154584,0,0.14604292809963226,0
16004697048655281246,1,0.2954210340976715,0
6055982965143729085,0,0.19980880618095398,0
7505270910523684551,0,0.1974485069513321,0
4044469577131905143,0,0.15642112493515015,0
14931622500476959343,0,0.1277177929878235,0
2659816731325650732,0,0.12544280290603638,0
15295141544981183829,1,0.1313524842262268,0
10097418243700620935,0,0.18113933503627777,0
16373044962386119794,0,0.14670631289482117,0
15108867158786884289,1,0.20051343739032745,0
14413520470862210422,0,0.17418122291564941,0
6310435582447634289,0,0.12664610147476196,0
17962178197552023797,0,0.18041296303272247,0
4786575219825568500,0,0.11980825662612915,0
718644214030429632,0,0.1296638399362564,0
14607255118782116576,0,0.19980880618095398,0
8487141853011806665,0,0.12255465239286423,0
11886274594341735277,0,0.18967367708683014,0
3952640469938261254,0,0.11655763536691666,0
8231295508167910682,0,0.19128695130348206,0
12844555031232134863,0,0.17418122291564941,0
7321305926542731798,1,0.1549495905637741,0
6797835581874571989,0,0.1168188825249672,0
9671627121027177359,0,0.19647115468978882,0
2083012639967402052,0,0.12280493974685669,0
7915364211559570609,0,0.12333083152770996,0
8627223482158931362,0,0.12659546732902527,0
15977270195861244196,1,0.21561309695243835,0
2883184179160511196,0,0.21309605240821838,0
2902966938730320239,0,0.15675395727157593,0
16713199135946636031,0,0.16985197365283966,0
7188446464946867257,0,0.19980880618095398,0
16253834927706794455,0,0.12544280290603638,0
12410564069662904429,0,0.15297579765319824,0
10603039140713917446,0,0.1261034905910492,0
8856004496930540212,0,0.18113933503627777,0
2275462580879428465,0,0.12544280290603638,0
759586263513635392,0,0.11971762031316757,0
6703682946856938814,0,0.12195630371570587,0
11138427743825950126,1,0.15222211182117462,0
13979745317617322219,0,0.19850116968154907,0
4554927884754164417,0,0.14284056425094604,0
4618832485505666675,0,0.17418122291564941,0
14754998024240136722,0,0.13939453661441803,0
16696172389579521978,0,0.18523217737674713,0
1572878109090389539,0,0.11655763536691666,0
276962707094821268,0,0.1888386458158493,0
9145046225347190512,1,0.11655763536691666,0
91127029050071099,0,0.12664610147476196,0
18345496993433886117,1,0.21658125519752502,0
4952491569308298907,1,0.19850316643714905,0
3205848314845003250,0,0.12708720564842224,0
3564372104524770600,0,0.14930637180805206,0
6680752055278759362,0,0.14670631289482117,0
13358147538539414647,0,0.14826467633247375,0
10559726325155613186,0,0.21823658049106598,0
2250792922111906893,0,0.21762359142303467,0
8183092145407541055,0,0.159821018576622,0
373352244872277363,0,0.19980880618095398,0
8596448868694124708,0,0.21561309695243835,0
10470473769753790405,1,0.20366840064525604,0
14265967070626228026,1,0.1940401941537857,0
17775006832848749628,0,0.11998602747917175,0
16336384540329466867,0,0.19671306014060974,0
12960702478023785557,0,0.12544280290603638,0
13173499923128188540,0,0.1940401941537857,0
7345117860576937064,0,0.21058712899684906,0
8843505382675888966,0,0.12208979576826096,0
6533241046200869874,0,0.21665209531784058,0
9600978875028170817,0,0.12404797226190567,0
6856686183069796723,1,0.19991235435009003,0
16309919016941016434,1,0.19671306014060974,0
15746672179912473318,0,0.11655763536691666,0
8849031971100074094,0,0.159821018576622,0
16440484353034064564,0,0.12101775407791138,0
17772256642288261890,0,0.14007163047790527,0
12675675536864986704,1,0.19816620647907257,0
18247135638645758336,0,0.12357381731271744,0
16715930571480810499,0,0.11980825662612915,0
6681452448727341905,0,0.19980880618095398,0
17442195756249590533,0,0.11980825662612915,0
3291659513432951545,0,0.11855743080377579,0
9131393574266292972,0,0.12280493974685669,0
18098593043098347389,0,0.19816620647907257,0
17676656740730755804,0,0.13160526752471924,0
3564879522698106529,0,0.12544280290603638,0
8410664269775604954,0,0.1296638399362564,0
7515986570731892320,0,0.16443483531475067,0
8803781600598414147,1,0.15724831819534302,0
4941776365485553459,0,0.12643110752105713,0
15721455782402323471,0,0.11883609741926193,0
8606842963163111588,0,0.20112846791744232,0
13862153206888464151,0,0.12195630371570587,0
16557613621845253460,0,0.12872716784477234,0
4992510841260887913,0,0.15297579765319824,0
3832123958996334611,0,0.16985197365283966,0
269051714267487736,0,0.19980880618095398,0
13759948706325266529,0,0.1345290243625641,0
3401929310771829685,0,0.12195630371570587,0
2779780213614601136,0,0.13878163695335388,0
5172928979381066046,0,0.12101775407791138,0
10369002989426814434,0,0.20285356044769287,0
11711929033764907277,0,0.19980880618095398,0
14235766414749114496,0,0.17222259938716888,0
6653894558566190720,0,0.12101775407791138,0
16493795796888210657,0,0.1370585411787033,0
5930331764510938689,0,0.19980880618095398,0
6787431346552164215,0,0.1248554140329361,0
9148599490256304971,0,0.19671306014060974,0
13282422962622882438,0,0.1277177929878235,0
7569952566731959663,0,0.2105177342891693,0
9469100143227189029,0,0.14604292809963226,0
17264707074798673860,0,0.19980880618095398,0
2984559011581493256,0,0.19980880618095398,0
13175083319766833613,0,0.19671306014060974,0
11325808932888317163,0,0.19671306014060974,0
11953504365049563832,1,0.19816620647907257,0
15879453483400371007,0,0.159821018576622,0
7185121586375899224,0,0.12872716784477234,0
5521780978124580426,0,0.12357381731271744,0
14413545415249079673,0,0.159821018576622,0
13485914718914024870,1,0.12195630371570587,0
8151512117596667961,0,0.11728402972221375,0
6949756933202127582,0,0.12205980718135834,0
16360864979464137290,0,0.13219092786312103,0
15208597819561550223,0,0.13939453661441803,0
3965551820905442216,0,0.21058712899684906,0
10307630888512532135,1,0.19980880618095398,0
3579348755904113062,0,0.12087104469537735,0
15992660693537259884,0,0.21762359142303467,0
9956859872160759168,0,0.12476414442062378,0
9893514414531586326,1,0.2077471762895584,0
18182224289415173159,0,0.2004663646221161,0
3247943796919653364,0,0.12333083152770996,0
16170243657338973180,0,0.15947644412517548,0
13880165474810673961,1,0.19980880618095398,0
17666149077405781392,0,0.15320847928524017,0
6265320503493531973,0,0.11998602747917175,0
10506750758160448168,0,0.21762359142303467,0
16211085896662654035,1,0.20285356044769287,0
11849660783214077101,0,0.12357381731271744,0
138070055907187648,1,0.21658125519752502,0
5502110858488555746,0,0.13878163695335388,0
11683609978488095479,1,0.20285356044769287,0
9836895607771467706,0,0.20956946909427643,0
9513678253589187891,0,0.12695984542369843,0
5947813111604714577,0,0.17211872339248657,0
8146041682164907409,0,0.19980880618095398,0
14564733841748917377,0,0.16985197365283966,0
5613945333382814139,0,0.19671306014060974,0
14666354087039110274,1,0.12404797226190567,0
891873541072630607,0,0.18803422152996063,0
5930002900657730988,0,0.20285356044769287,0
4414722451407531630,0,0.12357381731271744,0
14312198052081625137,1,0.16531750559806824,0
14792436174878657121,0,0.13219092786312103,0
6008266245124077751,0,0.11998602747917175,0
1216513754934429615,0,0.19495967030525208,0
15317260460260488535,0,0.19980880618095398,0
9410352461982922682,0,0.20285356044769287,0
707682576505177672,1,0.19671306014060974,0
1166921650064171149,0,0.20521025359630585,0
14886423733048427845,1,0.2966369688510895,0
12170907484083513704,1,0.2105177342891693,0
10119846813519066631,1,0.16325554251670837,0
749010935087911957,0,0.21058712899684906,0
18226243313289595794,0,0.12195630371570587,0
1556148269119838268,0,0.19980880618095398,0
12069259750286272411,0,0.12872716784477234,0
455213105793603152,0,0.20285356044769287,0
5683006282750252304,0,0.13205887377262115,0
16643940110913740120,0,0.12101775407791138,0
7916818313801378104,1,0.21823658049106598,0
1422616955503773043,0,0.1906544268131256,0
179428437122707874,0,0.12404797226190567,0
16902358573825367162,0,0.12101775407791138,0
8490384807872539927,0,0.12476414442062378,0
18101502954445196103,0,0.19980880618095398,0
11670264690753061813,0,0.17418122291564941,0
361082926389435277,0,0.21506723761558533,0
13469954632005476493,0,0.20285356044769287,0
10178243894066269952,0,0.16334781050682068,0
8106223396497925171,1,0.19980880618095398,0
16407057453500396933,0,0.1950274109840393,0
8082393134369475246,0,0.14604292809963226,0
9779915060074426234,0,0.12419657409191132,0
2624616831210971086,0,0.14052867889404297,0
8930620565331819113,0,0.14571093022823334,0
18201213103090975445,0,0.12357381731271744,0
16342962280019566223,0,0.1981031596660614,0
17142409186518671645,0,0.11299320310354233,0
3297119055783624388,0,0.21658125519752502,0
577974606048953959,0,0.1503559947013855,0
11567996717010638298,0,0.12664610147476196,0
7224213821276806942,0,0.13276095688343048,0
4632198117291879964,0,0.11980825662612915,0
14178713208783349859,0,0.12101775407791138,0
9816393118618861021,0,0.1840270459651947,0
12030182983730465853,0,0.19980880618095398,0
15762317177937748358,0,0.14604292809963226,0
2187833339314357486,1,0.2860909700393677,0
1434095300359089075,0,0.15802252292633057,0
6208004697048790378,0,0.21561309695243835,0
4808015524628319924,1,0.18339122831821442,0
6110911331605623026,0,0.1194511353969574,0
5540486383315514364,0,0.19816620647907257,0
16444160078168989997,0,0.1250629425048828,0
2597653988224636809,0,0.20108234882354736,0
14312010980911970341,0,0.21658125519752502,0
14336393707842741996,0,0.1277177929878235,0
14098109177096711301,0,0.11998602747917175,0
16597755863360014819,0,0.12251271307468414,0
16176458248603889586,0,0.20285356044769287,0
9778496703624061106,0,0.12333083152770996,0
14589269111916131716,0,0.2077471762895584,0
7218057838426152484,0,0.15484356880187988,0
565589358140223149,0,0.11655763536691666,0
3300840600472547097,0,0.11971762031316757,0
2046187718544938318,1,0.19997036457061768,0
14651597490762536607,0,0.12719568610191345,0
5634154961135172912,0,0.19936855137348175,0
13601736744771337150,1,0.159821018576622,0
9420371909228938458,0,0.12101775407791138,0
4308995988473843189,0,0.11980825662612915,0
15059277695975645400,0,0.12367565184831619,0
15030107602078729520,0,0.159821018576622,0
11871195760316250343,0,0.12215311080217361,0
1638166041877208297,0,0.21058712899684906,0
11406619687369707790,0,0.1277177929878235,0
13437930356811356127,0,0.19580474495887756,0
4029232595968872910,0,0.11971762031316757,0
18044990260306367327,0,0.11980825662612915,0
7757926906246980345,0,0.2105177342891693,0
9355906225112697802,0,0.1950274109840393,0
8520603823071079372,1,0.2077471762895584,0
2945351245744880561,0,0.16992469131946564,0
8883800984440666374,0,0.20956946909427643,0
10615262407736114470,0,0.11998602747917175,0
14455254134542647253,0,0.159821018576622,0
17961188989653692694,0,0.13079947233200073,0
4610594363383444972,0,0.15785889327526093,0
13888924812581730348,0,0.26707926392555237,0
325241599530251009,0,0.12404797226190567,0
6263717933659185274,1,0.12795834243297577,0
12408059372319406138,0,0.16259922087192535,0
3231475880129480180,0,0.16835662722587585,0
6161492943713236822,0,0.12404797226190567,0
2359312055686017511,0,0.12664610147476196,0
10292312817130262617,0,0.15730439126491547,0
18015348551003263753,0,0.14673171937465668,0
17308968983055621159,0,0.12872716784477234,0
6012907080322339891,0,0.156834214925766,0
15710439992945871386,0,0.159821018576622,0
7951608975937143386,0,0.19980880618095398,0
12664188821793227008,0,0.20617671310901642,0
8312473045337641984,0,0.20285356044769287,0
9850092951348506473,0,0.11971762031316757,0
8826770454768142492,1,0.19671306014060974,0
2579044786316777826,0,0.20366840064525604,0
14351446149773296838,0,0.12280493974685669,0
8959146608403107890,0,0.159821018576622,0
15733629160805637130,1,0.12815150618553162,0
7290784560278566164,0,0.16531750559806824,0
2311710646787442124,0,0.21658125519752502,0
9128863341894984651,1,0.16228555142879486,0
9402884363812789277,1,0.19936855137348175,0
2386220612668105967,0,0.23812885582447052,0
3382426613707555541,1,0.20956946909427643,0
16960608142024699337,0,0.1362830102443695,0
1053406044652499565,1,0.20956946909427643,0
5013680720568922556,0,0.1277177929878235,0
5374510338433150618,0,0.14052867889404297,0
5728438035451404872,0,0.19816620647907257,0
1358750630559223853,0,0.19671306014060974,0
383723505697441476,0,0.1248554140329361,0
9765322600458780893,0,0.11655763536691666,0
7698194060411215512,0,0.13079947233200073,0
11403385267323094927,0,0.12367565184831619,0
10127093237425317995,1,0.1424991935491562,0
2002963929023614800,0,0.21658125519752502,0
14495881553861523249,0,0.12333083152770996,0
14918671957052041785,0,0.13207711279392242,0
3823200456385533997,0,0.18179389834403992,0
5145476125815388342,1,0.21823658049106598,0
13925745348654359936,0,0.19231131672859192,0
6902402592132794596,0,0.20108234882354736,0
17736919556910134474,0,0.20108234882354736,0
6485134418242160602,0,0.12715202569961548,0
6200474451613692283,0,0.16815994679927826,0
350490591826846868,0,0.13160526752471924,0
4541213673294340294,1,0.19980880618095398,0
12579955816300844943,0,0.19980880618095398,0
7895277848817709677,0,0.11655763536691666,0
14328367812455957258,0,0.16531750559806824,0
3649960872907663789,0,0.12101775407791138,0
10106818693929292449,0,0.20112846791744232,0
7097261246337486516,0,0.12695512175559998,0
16522879722506243051,0,0.27326059341430664,0
3790741102487022799,0,0.13079947233200073,0
3827880398341088038,1,0.1981031596660614,0
2349428982442326295,0,0.14284056425094604,0
10762139836261395988,0,0.1940401941537857,0
14804980178054399545,0,0.19980880618095398,0
16867325345764333844,0,0.15297579765319824,0
17831020522895877874,0,0.21823658049106598,0
17253342586915953144,0,0.11931171268224716,0
3725059930523607670,1,0.3250121772289276,0
16530157430486235839,0,0.12419657409191132,0
2484276241592992071,1,0.12664610147476196,0
5295220680934284493,0,0.14052867889404297,0
4060992879911949540,0,0.159821018576622,0
18080767704282908729,0,0.20956946909427643,0
18029014814466685920,0,0.13207711279392242,0
7062023277313289036,0,0.13096833229064941,0
10036668719298929263,0,0.159821018576622,0
6894921947064020051,0,0.159821018576622,0
9115132747360488413,1,0.18233923614025116,0
2724346522604828584,0,0.11931171268224716,0
2560207015962719233,0,0.34299978613853455,0
1436078453129650178,0,0.19671306014060974,0
6183510023947524884,0,0.15896615386009216,0
1367707965166337458,0,0.159821018576622,0
627132401821451894,1,0.26707926392555237,0
4820451361753892706,0,0.12195630371570587,0
17758793268515976851,0,0.12195630371570587,0
14451699110061641749,0,0.12659546732902527,0
17133802410789108116,0,0.1582348793745041,0
216237914622070721,0,0.19980880618095398,0
14012896207552011933,0,0.12544433772563934,0
16286363360753057012,0,0.156834214925766,0
4291965408012221749,1,0.1535094827413559,0
6887244962586540021,0,0.16263234615325928,0
18027708834636664211,0,0.21561309695243835,0
252684541427818396,0,0.2671394348144531,0
7314712098357168527,0,0.14643819630146027,0
8969687633504322788,0,0.11980825662612915,0
1089405887249760252,0,0.21921320259571075,0
17167041639787038889,1,0.34299978613853455,0
8405478429808221010,0,0.14604292809963226,0
4311440201509973086,0,0.19671306014060974,0
5227639559478079887,0,0.20012100040912628,0
8861550197526876904,0,0.1940401941537857,0
7581650852623340433,0,0.21561309695243835,0
6125455040495744496,0,0.11980825662612915,0
251688834054402255,0,0.1362830102443695,0
14558705891279603381,0,0.21058712899684906,0
17191503216610767643,0,0.11998602747917175,0
5690206096914589785,0,0.19223187863826752,0
7583867739943579851,0,0.1950274109840393,0
9169916494201228177,0,0.13207711279392242,0
14029004934032453438,0,0.159821018576622,0
7700122678197660954,0,0.1525050550699234,0
6242180712007815647,0,0.15973198413848877,0
8239984863303680194,0,0.1525050550699234,0
14606381792124843084,0,0.12195630371570587,0
2426645039349002197,0,0.16104616224765778,0
14938946819628828200,0,0.20285356044769287,0
9356154635444436668,0,0.11980825662612915,0
3169931358440690811,0,0.2062450498342514,0
275113636318761601,0,0.14946384727954865,0
13998542558553030608,0,0.1362830102443695,0
6583044918159439712,0,0.19671306014060974,0
14078802992711092777,0,0.12195630371570587,0
5133403048424437592,1,0.12795834243297577,0
3419419095384582659,0,0.19647115468978882,0
1440175735956861842,0,0.21163669228553772,0
241348902610186405,0,0.148477241396904,0
9052822509365519144,0,0.1868528127670288,0
3172707450501246741,0,0.20108234882354736,0
18020619434622848930,0,0.1940401941537857,0
3080485373708713458,0,0.20108234882354736,0
15370513391058793887,0,0.159821018576622,0
16083396295175811971,0,0.1362830102443695,0
7982908004713162942,0,0.20285356044769287,0
7408085891198522592,0,0.20285356044769287,0
15488333265263593822,0,0.1277177929878235,0
13720734163856823454,0,0.12795834243297577,0
3342862569027749401,0,0.12357381731271744,0
6148339482722019619,0,0.12195630371570587,0
10517315505434148122,0,0.19671306014060974,0
7721949894182899186,0,0.12341558933258057,0
555881705338382641,0,0.1906544268131256,0
11663036159577350,0,0.159821018576622,0
14022035272664482133,0,0.14007163047790527,0
7072233824618449757,0,0.12215311080217361,0
10396712777069610697,0,0.12623301148414612,0
17447558974601806729,0,0.11980825662612915,0
10692785221211728131,0,0.1277177929878235,0
15258405777064211905,1,0.21658125519752502,0
4453930702870344083,0,0.1950274109840393,0
765593751263950111,0,0.21658125519752502,0
10036213186714244069,0,0.11931171268224716,0
11476782281844188310,0,0.20285356044769287,0
7667311198472195196,0,0.1901201754808426,0
2287695165654950524,1,0.12544280290603638,0
12881282010607861474,0,0.159821018576622,0
14373273612115370451,0,0.1464061141014099,0
5462010987565153029,1,0.16739380359649658,0
16264444476847683501,0,0.11905123293399811,0
17048337003438714264,0,0.12323380261659622,0
9832491557636854223,0,0.19816620647907257,0
255859693488529971,0,0.13878163695335388,0
6467078532195162903,0,0.20285356044769287,0
12051095205410686848,0,0.14604292809963226,0
14128881768080794144,0,0.1277177929878235,0
4496291102840227022,0,0.1345290243625641,0
2837656145863559923,0,0.17418122291564941,0
1928445746944677001,0,0.12404797226190567,0
13950997928416034485,0,0.12192629277706146,0
15526617361710233871,0,0.20108234882354736,0
6590091148184945637,0,0.11905123293399811,0
6175349623151255155,0,0.12476414442062378,0
2044516385465549235,0,0.19980880618095398,0
9019994486736522881,0,0.1335509866476059,0
3978556739389726758,0,0.13878163695335388,0
2470563850768800980,0,0.1362830102443695,0
1089584434330566379,1,0.19671306014060974,0
16921516902522913623,0,0.159821018576622,0
17492704494525611247,0,0.1345290243625641,0
14059023023417324194,0,0.11931171268224716,0
17022254020331326075,1,0.12719568610191345,0
8105408662591603694,0,0.11687976121902466,0
884961652387985471,0,0.19980880618095398,0
9194121275412656760,0,0.12765133380889893,0
3957670160424809293,1,0.1917356252670288,0
9377039636340069088,0,0.11655763536691666,0
5041130842791274012,0,0.19980880618095398,0
9861450775497606011,0,0.1560402363538742,0
1891315730431802521,0,0.19980880618095398,0
3420270574593735988,0,0.18394821882247925,0
3829414468408435779,0,0.19980880618095398,0
1016494699723845721,0,0.12695512175559998,0
7896183516688029179,1,0.20285356044769287,0
17211311986368872732,0,0.16334781050682068,0
15940082206053142398,0,0.12767301499843597,0
2516650478610071044,0,0.34299978613853455,0
15967505765489054813,0,0.11998602747917175,0
17517029640659571363,0,0.12357381731271744,0
4348623532937455121,0,0.12195630371570587,0
9941422166065987887,0,0.13207711279392242,0
9348816511334137422,0,0.20285356044769287,0
14991343142120521867,0,0.12251271307468414,0
4726682862607709992,0,0.12195630371570587,0
13903214464971473367,0,0.19671306014060974,0
2191874499362549443,0,0.14838942885398865,0
14923600037907134769,0,0.17444008588790894,0
753023284637682169,0,0.19647115468978882,0
8575457355049200752,0,0.12659546732902527,0
12701071083667794861,0,0.1277177929878235,0
16642039004255058490,0,0.19671306014060974,0
12372119412723693761,1,0.19231131672859192,0
1601801499963390585,0,0.13939453661441803,0
8382985657697127074,0,0.21561309695243835,0
16504033979410665182,0,0.20012100040912628,0
6481383763835683434,0,0.19980880618095398,0
794964416465277488,0,0.12404797226190567,0
1486308270245191267,0,0.20521025359630585,0
1464796851332803696,0,0.1194511353969574,0
2271801438041100018,0,0.12872716784477234,0
3086096809077468031,0,0.18233923614025116,0
1197363237191420865,0,0.21153879165649414,0
12791872148105416812,0,0.1327013373374939,0
9846166888465722225,0,0.1549495905637741,0
6899334041917886393,0,0.19980880618095398,0
8559692851506249939,0,0.21561309695243835,0
12320382196966528371,0,0.159821018576622,0
493803342305949563,0,0.21658125519752502,0
17128858230230303549,0,0.19647115468978882,0
4188098834343899148,0,0.12367565184831619,0
14566677293560757666,1,0.20285356044769287,0
10988504462753910743,0,0.21823658049106598,0
1602924013489055974,0,0.21561309695243835,0
1783901727635465919,1,0.19980880618095398,0
16649156103138922470,0,0.159821018576622,0
15119163087112696520,1,0.1690618395805359,0
6244405655533363735,0,0.11931171268224716,0
4783291738368997916,0,0.1906544268131256,0
13725547381618053468,0,0.19495967030525208,0
10307457961483655874,0,0.2004203200340271,0
10243346569794138326,0,0.12404797226190567,0
18255733271641533663,0,0.21153879165649414,0
9060157565884913163,0,0.21236468851566315,0
340476361272080829,0,0.12872716784477234,0
16687166670956013741,0,0.16325554251670837,0
6117641121002844480,1,0.16739380359649658,0
16060640222035192600,0,0.2424376904964447,0
18297695774535773330,0,0.11980825662612915,0
17909772195319705747,0,0.15642112493515015,0
3988696929080523527,1,0.15484356880187988,0
10185925089128540599,0,0.20108234882354736,0
11075322954375476427,1,0.27326059341430664,0
8928319281388657749,1,0.19128695130348206,0
13610577952935174768,0,0.1314203441143036,0
14574168107639450742,1,0.1316191554069519,0
12328881444045888116,0,0.21658125519752502,0
16200348932965194148,1,0.20108234882354736,0
1163405695129861862,0,0.13878163695335388,0
3519413689112754149,0,0.12872716784477234,0
982680654526434654,0,0.12544280290603638,0
7367280975696148225,0,0.14780552685260773,0
426661574300654094,0,0.20285356044769287,0
11040620360341723207,1,0.1906381994485855,0
14765104463248171411,0,0.15484356880187988,0
5624016600426108721,0,0.19671306014060974,0
12344333902825576012,0,0.12101775407791138,0
3491629916661700899,0,0.17271186411380768,0
14771028359912879342,0,0.19980880618095398,0
1232323762698861084,1,0.19980880618095398,0
15645402137676293837,0,0.19816620647907257,0
15215177038343523466,0,0.19816620647907257,0
8251508236876298153,0,0.2105177342891693,0
17052589971069991324,0,0.11980825662612915,0
15471564656499355304,0,0.11687976121902466,0
3767904690821530520,0,0.16531750559806824,0
14500423330678153956,0,0.12357381731271744,0
6173054258972520665,1,0.19671306014060974,0
10350291382000142866,0,0.16531750559806824,0
18129783601994992339,0,0.14007163047790527,0
8965704478604605474,0,0.12357381731271744,0
16696559899636887123,0,0.1663719117641449,0
4706092875746634909,0,0.34299978613853455,0
1795524141316206955,0,0.12488854676485062,0
1526022636708263571,0,0.14352533221244812,0
1633520258655071391,0,0.19980880618095398,0
7663761582151921534,1,0.19671306014060974,0
1603834659591263564,0,0.19460934400558472,0
4685268528500534336,0,0.12312661111354828,0
18050224609559204027,0,0.1296638399362564,0
2572223590324371428,0,0.12333083152770996,0
2191052254086150269,0,0.19671306014060974,0
6034135342430059182,0,0.13005118072032928,0
17466866530281248007,0,0.12195630371570587,0
10046671121504145325,1,0.13363255560398102,0
8537559515314757889,1,0.20956946909427643,0
17500433819032705885,0,0.11980825662612915,0
9727929358022716633,0,0.11671005189418793,0
9881580705076666865,0,0.20521025359630585,0
13698223123617533752,0,0.20108234882354736,0
18090072215798083144,0,0.12404797226190567,0
11756966321602181672,0,0.11583539098501205,0
5727542285963522529,0,0.19980880618095398,0
5850925252099696267,0,0.11931171268224716,0
16178276453732963615,0,0.12101775407791138,0
5711858841523838122,0,0.15781624615192413,0
7707789866460247096,1,0.19980880618095398,0
9357246692369187998,0,0.21665209531784058,0
12052189583756979568,0,0.19128695130348206,0
6132699430099399430,0,0.12664610147476196,0
8925881023271168336,0,0.18967367708683014,0
9657019539885209357,0,0.19980880618095398,0
1051778855911992129,0,0.1940401941537857,0
9030295320890912568,1,0.15016862750053406,0
4815909029643787618,0,0.12544433772563934,0
2380797894157565560,0,0.15297579765319824,0
16383576121635799466,0,0.12215311080217361,0
10276716332972979841,0,0.1525050550699234,0
9689602995062794880,0,0.15044455230236053,0
6847852600566553226,1,0.18296915292739868,0
5881054715716883319,0,0.1940401941537857,0
16795288158264774762,1,0.21658125519752502,0
14192079661301088931,0,0.13931143283843994,0
14130531334794202818,0,0.12101775407791138,0
18231418232108879707,0,0.1870698630809784,0
6501010617504761744,0,0.16815994679927826,0
2196927445594452937,0,0.1549495905637741,0
4954771907589995755,0,0.1560402363538742,0
4713848822635071306,0,0.1560402363538742,0
16829109521328410826,0,0.1243584156036377,0
502726100048448373,0,0.1940401941537857,0
6271338233414496084,0,0.12544280290603638,0
7656121702621642447,0,0.19816620647907257,0
10566651943526400618,0,0.1460079699754715,0
7615624299065739706,0,0.20108234882354736,0
12938482707006640685,0,0.11980825662612915,0
7129139087395095186,0,0.21658125519752502,0
6538158682442037584,0,0.15484356880187988,0
13987130476923916389,0,0.20112846791744232,0
15077347682006654479,0,0.12404797226190567,0
2382028404056503884,0,0.1277177929878235,0
2000204464308678078,1,0.20285356044769287,0
1892640603578756465,0,0.16314639151096344,0
6144241739820700443,0,0.16060367226600647,0
9630133325118476978,0,0.1549495905637741,0
15958467951357524895,0,0.13276095688343048,0
8808195865052780080,0,0.12101775407791138,0
17486837371148834158,0,0.19128695130348206,0
