id,click,prediction,predicted_label
13279603544438448519,0,0.04698086529970169,0
109093868544867484,0,0.05726189166307449,0
11487371143320794412,0,0.4491758644580841,0
10114148387310132213,1,0.31329575181007385,0
10169843791019940316,0,0.22563141584396362,0
11397720212162544168,0,0.06477857381105423,0
10629258172088069291,0,0.023245269432663918,0
12731653774732503123,0,0.20117180049419403,0
13075610218625255274,0,0.12925583124160767,0
11930976373407281712,0,0.03692152723670006,0
12946708442622834270,1,0.2509329617023468,0
10892636382117597767,0,0.03325246647000313,0
12760010152040818567,0,0.12512728571891785,0
11312369801388327294,0,0.13805517554283142,0
11981726666813814090,0,0.26558080315589905,0
12345401744345615750,1,0.1555243730545044,0
1364802046419854793,0,0.03033982776105404,0
10084338177119323931,0,0.2518562972545624,0
13450710925788092113,0,0.07319580018520355,0
12152564115042820619,0,0.028212232515215874,0
13226728291750059674,0,0.22897489368915558,0
11573873163403576257,0,0.2835928797721863,0
13177909380928819912,0,0.2975940406322479,0
13733640641403328359,0,0.038192469626665115,0
11896105684560077316,0,0.023086944594979286,0
1303223391620496053,0,0.038192469626665115,0
11429493884516143080,0,0.0408162958920002,0
13038578096773728695,0,0.22897489368915558,0
11028313238103391406,0,0.2800818681716919,0
10579830427819770712,0,0.04450523480772972,0
1063556837440866847,0,0.24476732313632965,0
12755149705672473750,0,0.0494355745613575,0
11317075799191084931,0,0.038192469626665115,0
11234608206205506141,1,0.22988741099834442,0
10298414837178201131,0,0.03033982776105404,0
11446315492138819551,0,0.22897489368915558,0
11286606000415113814,0,0.24934528768062592,0
1232813748152490509,0,0.11286438256502151,0
10043857113432291880,0,0.0072778863832354546,0
13634190354398608714,1,0.2417372167110443,0
13173698832359068546,0,0.029587168246507645,0
13195956738133539602,0,0.038192469626665115,0
12425321868783132227,0,0.1893889605998993,0
12738303891971867118,0,0.17476080358028412,0
12552616114833574575,0,0.29161471128463745,0
11377486103890522876,1,0.07079750299453735,0
13388740792521601078,0,0.11630429327487946,0
11098381336806759356,0,0.15814262628555298,0
10437820655900738141,0,0.010155540890991688,0
13414676233215012934,0,0.024251628667116165,0
10244506279281478378,0,0.22897489368915558,0
10383300521661924069,1,0.6850241422653198,1
12066903825703585317,0,0.051148153841495514,0
11258474414994048850,1,0.251636803150177,0
10869673377101182959,1,0.12175372987985611,0
13251610556901405112,0,0.20618563890457153,0
12479941074938577301,0,0.22648821771144867,0
13509485013250165190,0,0.008941782638430595,0
12248893131240890692,0,0.05572505295276642,0
10683370099749872944,0,0.267483115196228,0
13110397411091218117,0,0.02759086713194847,0
13546110855330848814,0,0.022844716906547546,0
11152115674476413713,0,0.24385550618171692,0
1112397958858846960,0,0.1555243730545044,0
11776105454728239503,0,0.016976531594991684,0
12846765632232197705,0,0.038192469626665115,0
12059256674765977945,0,0.02744792401790619,0
11433573707793828827,0,0.3051246702671051,0
10919212131905984146,1,0.30625832080841064,0
10581118122416000630,0,0.038192469626665115,0
12446207762099408918,0,0.4280964732170105,0
12476256866820549789,0,0.05922551453113556,0
12686733103698959585,0,0.3043343424797058,0
10109937740511302704,0,0.1628432273864746,0
1119719627763453722,0,0.026570115238428116,0
10900878331572516659,0,0.038192469626665115,0
10851858191528240731,1,0.2062896341085434,0
10705016906186315049,0,0.21842488646507263,0
10066001156668169005,0,0.30317574739456177,0
137787721460018436,0,0.22897489368915558,0
13106240351036160442,0,0.26165851950645447,0
13393731802990103824,1,0.1944197565317154,0
12220203034158391413,0,0.2075960636138916,0
10935323897514121447,1,0.019529083743691444,0
10249998204035504294,1,0.10255000740289688,0
12938214521743974331,1,0.16660960018634796,0
10205781453857694874,0,0.03630473464727402,0
12909354986762734770,0,0.024277273565530777,0
13398178798777103490,0,0.03714177384972572,0
11599987569298863586,0,0.12419506907463074,0
12306195603105527427,0,0.24567729234695435,0
12604560012435427470,0,0.1250663846731186,0
11240441275766305919,0,0.18879985809326172,0
10762511719551701402,0,0.12373489141464233,0
10575699805784985756,0,0.2800818681716919,0
1121134043154933936,0,0.2163769006729126,0
10801876058656282245,0,0.2928721308708191,0
11284083874858455188,0,0.2081749588251114,0
10545064742851599976,0,0.07320886850357056,0
13105719477172613885,0,0.1555243730545044,0
10392842452207105309,0,0.21271303296089172,0
13103388131654198462,0,0.14169681072235107,0
11576653236922865495,0,0.10210484266281128,0
11039562949493135429,1,0.12159668654203415,0
1137885024948640317,1,0.22988741099834442,0
13204054579364724328,0,0.24948301911354065,0
11684323047336715412,0,0.08986881375312805,0
10792201188604032882,0,0.05461284890770912,0
12103641671475083657,0,0.22405852377414703,0
10434185697920643447,1,0.25250381231307983,0
11892787568347880382,0,0.24897733330726624,0
13640334175317571761,0,0.02678229659795761,0
1110665032129885430,0,0.11693187057971954,0
10771846184397427085,0,0.022880852222442627,0
1101305475523655768,0,0.18450136482715607,0
11247859088378281357,0,0.24640819430351257,0
11616197154240054765,0,0.2163769006729126,0
11416073060423636691,0,0.036037832498550415,0
12599618665867485014,1,0.4474927484989166,0
1297107421573268909,0,0.020017672330141068,0
12923437688997194087,0,0.11070345342159271,0
11871616742641491232,0,0.08721183240413666,0
11260791023849194965,0,0.22897489368915558,0
11964203307751273853,0,0.06583891063928604,0
12938357757124554114,0,0.2081749588251114,0
10772376371131927483,0,0.0494355745613575,0
11875950846549634179,0,0.01637234166264534,0
13232124814968597043,0,0.0561349093914032,0
11672590972327102373,0,0.22897489368915558,0
11214145195068351678,1,0.2843548357486725,0
13134848127860753328,0,0.039776094257831573,0
10046555279356088332,0,0.3982069194316864,0
13210137644604243096,0,0.1555243730545044,0
1171375824803100261,1,0.6850241422653198,1
11846287294643389628,0,0.04420802742242813,0
13368602749846207356,0,0.035067107528448105,0
12335328954365780374,0,0.04450523480772972,0
11043447319264536666,0,0.021960554644465446,0
11909314017336602712,0,0.20392490923404694,0
12059087073770123314,0,0.1555243730545044,0
12601864649873851180,0,0.03471394255757332,0
13207544422317753316,0,0.018335623666644096,0
10628606149251528914,0,0.03480028361082077,0
13005648382572265135,0,0.2163769006729126,0
12468399640678282442,1,0.4441917836666107,0
13227758175067040779,0,0.017428802326321602,0
10437978962103144110,0,0.019550317898392677,0
11490109663488776224,1,0.24897733330726624,0
12205752489635301239,0,0.42583292722702026,0
13311728193527519222,0,0.07508508861064911,0
11513276309337378223,1,0.2417372167110443,0
10053003178459376735,0,0.261842280626297,0
13763198768537160215,0,0.2252805531024933,0
12539349712929999956,0,0.011523890309035778,0
11671887206074425912,1,0.4165702164173126,0
11956786423725999765,0,0.24700087308883667,0
13559522459855644787,0,0.06350697576999664,0
10819323864830335738,0,0.031345244497060776,0
10378322689990532073,0,0.010219911113381386,0
11279708942042742534,1,0.26265597343444824,0
10189616476409884935,0,0.25874847173690796,0
12655404780852705166,0,0.2292647361755371,0
10740035619162310350,0,0.03714177384972572,0
13265470723404322518,0,0.20476332306861877,0
10645447761661342933,0,0.03308083117008209,0
1236381171215596569,0,0.2252805531024933,0
11099406731065305909,0,0.017888251692056656,0
1228409003867752141,0,0.06285800784826279,0
11980648638327063853,0,0.02647247165441513,0
1043047208612835967,0,0.1555243730545044,0
11809549401953030007,0,0.02678229659795761,0
10111677472319826790,0,0.03793059289455414,0
11314852739052568426,0,0.010847322642803192,0
10007779790542717766,0,0.5606781244277954,1
13063536152569357983,0,0.14196309447288513,0
13048122258909470171,0,0.16131553053855896,0
10514240582274986475,0,0.02967452071607113,0
10972777954948361971,0,0.1808781772851944,0
11337143693556384186,0,0.09532104432582855,0
12373132992162130643,0,0.21842488646507263,0
11671139393772056981,0,0.1555243730545044,0
13565931454587755856,0,0.25170081853866577,0
11210693044006950786,0,0.021157074719667435,0
12967099657165667337,0,0.2292647361755371,0
13467598524477130905,0,0.22897489368915558,0
11563205548225136935,0,0.22897489368915558,0
10388014011465206722,0,0.08262347429990768,0
12209222493652638120,0,0.09880097210407257,0
10074215753072432695,0,0.07328074425458908,0
1022124018238111995,1,0.2908451557159424,0
1255264283730767573,0,0.006228259764611721,0
10033838298142099664,0,0.04918486252427101,0
12587928461556142479,0,0.16414205729961395,0
10720664577387871010,0,0.1555243730545044,0
105569061775325043,1,0.22897489368915558,0
13011653499979975235,1,0.04409908130764961,0
10418351803503524500,0,0.2062896341085434,0
11392942422263159395,0,0.1555243730545044,0
12191735726855722976,0,0.25062260031700134,0
10727507978089649454,0,0.03050864487886429,0
10458283975575472427,0,0.040373362600803375,0
12883120248880540864,0,0.1555243730545044,0
12159280188666050875,0,0.2627612054347992,0
10417367531607120950,0,0.01786346361041069,0
10391746021519791637,0,0.21225367486476898,0
11531671209124360970,0,0.24934528768062592,0
12334742041606339709,0,0.039849795401096344,0
10028063217819027277,0,0.2075960636138916,0
13735183119557293294,0,0.042878322303295135,0
1197393760991622353,0,0.023175092414021492,0
13312373232036793270,0,0.04958120360970497,0
11552352912508940010,0,0.20618563890457153,0
12050388601543393074,0,0.03793059289455414,0
11406504615780494624,0,0.29756298661231995,0
13080698176325081405,0,0.2163769006729126,0
13539802441900843907,0,0.09149393439292908,0
10308525538557387103,1,0.1555243730545044,0
1246908762418401164,0,0.20618563890457153,0
12322985739144881341,0,0.39135199785232544,0
10793330200482547091,0,0.30700162053108215,0
12318973606520310951,0,0.025565868243575096,0
12637886030708102838,0,0.20362849533557892,0
10091268823102604366,0,0.00871387217193842,0
1193558288694258947,0,0.19366027414798737,0
10840770874402208532,0,0.1555243730545044,0
12768244026249528243,0,0.15615075826644897,0
12471446026846607407,0,0.1555243730545044,0
1254740084751125262,1,0.17302268743515015,0
12678976646256011415,0,0.06481623649597168,0
12529445535180684486,0,0.261842280626297,0
10080833581802729235,0,0.0072778863832354546,0
10436221483997335683,0,0.06312378495931625,0
12482356103122305415,0,0.1555243730545044,0
1317248957331526674,0,0.2057618796825409,0
10316426462571748632,0,0.0494355745613575,0
13709605159254308990,0,0.2555088698863983,0
1073969285207865433,0,0.17945057153701782,0
10046856172080689404,0,0.015365398488938808,0
1308798279173581587,1,0.12742789089679718,0
10192007164344808668,0,0.2840348780155182,0
11038921912501883407,0,0.004724094178527594,0
11785357750897357275,0,0.40664058923721313,0
1040224293683048548,0,0.1555243730545044,0
10218297934391647418,0,0.13262209296226501,0
11251190404204468050,0,0.2064945250749588,0
10651172221371511104,0,0.0292774960398674,0
12160771712979725937,1,0.42933985590934753,0
10419844452485806884,0,0.1559184044599533,0
13169770115714646394,1,0.4053175747394562,0
13717041667986789461,0,0.2061617523431778,0
10970682337197081845,0,0.20618563890457153,0
1362549638355387424,1,0.20618563890457153,0
12179827916405741363,0,0.2509329617023468,0
10463094386734304740,0,0.20362849533557892,0
1175809332139858491,1,0.038192469626665115,0
12214522575797942119,0,0.04450523480772972,0
10498069832837714473,0,0.1249762699007988,0
11527479982479027506,0,0.21336784958839417,0
12057115458574531504,0,0.20618563890457153,0
1163379256412397302,0,0.2374618649482727,0
10908350638107944953,0,0.032213494181632996,0
1197435681749307575,0,0.03921050578355789,0
10129618535999,0,0.07669077068567276,0
10542373537433836960,0,0.4199669063091278,0
1219798202724854529,0,0.04698086529970169,0
12857485445598034478,0,0.04049767553806305,0
13622911841309238725,0,0.2665478587150574,0
11708413512278957580,0,0.06298864632844925,0
11633557098334195561,1,0.6850241422653198,1
10551318840171524781,0,0.027099400758743286,0
11147041456446588093,0,0.051148153841495514,0
13524898997669841183,0,0.005641806870698929,0
13085460131157841184,1,0.21336784958839417,0
1113187481617516014,0,0.1575639843940735,0
11726311642575698035,1,0.45297887921333313,0
10127966009735350749,0,0.18689048290252686,0
12137403786136250907,0,0.07475657016038895,0
1219635987605137279,0,0.2062896341085434,0
11343909294113605962,0,0.22897489368915558,0
12759548515717865479,0,0.2913767993450165,0
10436932703199087576,0,0.09921693801879883,0
13476637005386611178,0,0.008607503958046436,0
11376071024750861242,0,0.017919668927788734,0
13719283326511620602,0,0.2081749588251114,0
13150210534687584391,0,0.037831492722034454,0
13486494390707881270,0,0.0494355745613575,0
10593385115795614088,0,0.06117480248212814,0
10269989831869317014,1,0.24155327677726746,0
11908000552596414355,0,0.31329575181007385,0
13220808516142244239,0,0.016783924773335457,0
1205592233372078210,0,0.2570204436779022,0
13570586917623902512,0,0.03248855471611023,0
13691344656074691883,0,0.202940434217453,0
12852158780364524625,0,0.02141851931810379,0
1066241588065159278,0,0.2399103045463562,0
10423990068004147120,0,0.1555243730545044,0
13130554491471445981,0,0.2064945250749588,0
12727385434209645070,0,0.09819305688142776,0
10755017852716768230,0,0.22648821771144867,0
10284901609686865147,0,0.04234964773058891,0
13717424095805858711,0,0.2081749588251114,0
11657122919027384964,1,0.1555243730545044,0
13411527994650796144,0,0.20844559371471405,0
10623266711006968010,0,0.14766450226306915,0
13762047308779227603,0,0.21271303296089172,0
10853559000297137185,0,0.2292647361755371,0
10534693242539103715,0,0.20881688594818115,0
12665196938114038585,0,0.14540831744670868,0
10032329379117471170,0,0.04450523480772972,0
12660157121834868028,1,0.46140334010124207,0
12832302265272636972,1,0.03692152723670006,0
12742595306019274697,0,0.2081749588251114,0
10395889011386615732,0,0.13745224475860596,0
12258734937038465961,1,0.0494355745613575,0
11591906601804530284,0,0.020227843895554543,0
11477322934947847892,0,0.03714177384972572,0
1220888346642188675,1,0.1808781772851944,0
10576351443382621097,0,0.2810625433921814,0
11275493907396991844,1,0.5021607875823975,1
13432709079918901174,0,0.06583891063928604,0
1223110276315177315,0,0.09060873091220856,0
12302051952483748613,0,0.24524015188217163,0
10502236186463018964,0,0.1555243730545044,0
12327422614871331435,0,0.25250381231307983,0
12750538390821860542,0,0.027052510529756546,0
1299137177799324123,0,0.12444201111793518,0
13329667450480250282,0,0.31662940979003906,0
11358212852698506127,0,0.2417372167110443,0
10939867929883049324,1,0.2081749588251114,0
10401869501469717202,0,0.1932377964258194,0
13384777322952777557,0,0.11625619232654572,0
1360572565280913895,1,0.6850241422653198,1
12630495006199943406,0,0.0864911898970604,0
11110855615576023282,0,0.20618563890457153,0
11696736655258895030,0,0.1643238365650177,0
11003587224066298175,0,0.2509329617023468,0
12970181150886135834,0,0.4546695649623871,0
13596914560515054520,0,0.038192469626665115,0
11339923755196247334,0,0.038192469626665115,0
1151537007014874317,0,0.26749593019485474,0
11986315181191423799,0,0.04698086529970169,0
11666835634097735420,0,0.24155327677726746,0
12492889046140014881,0,0.06149710714817047,0
11022284188642276422,0,0.1555243730545044,0
12441655172675643638,0,0.04988717660307884,0
12780669576907801024,1,0.2960093319416046,0
10223809952217675529,0,0.12549036741256714,0
12521527914403534038,0,0.40703654289245605,0
10153084387290474346,0,0.25198894739151,0
10102264726798321474,0,0.016154471784830093,0
1137674252808199597,0,0.2790231704711914,0
11195955621815816413,0,0.04209121689200401,0
10049594870324220640,0,0.22897489368915558,0
11612462413721204902,0,0.261842280626297,0
12789031652880562541,0,0.029482455924153328,0
13016121285678245591,0,0.2905304431915283,0
12059833262307897898,0,0.0494355745613575,0
12793112364251993059,1,0.31329575181007385,0
12102863101960332846,0,0.1408539116382599,0
12947117482993680518,1,0.6850241422653198,1
10720351699476208188,0,0.09689100086688995,0
11211315274170729200,0,0.01694916933774948,0
11591297055103122951,1,0.2417372167110443,0
10497865933253598840,0,0.023392416536808014,0
12699944488406016292,0,0.13997046649456024,0
12731073734364936167,0,0.10688548535108566,0
12852740379182222535,0,0.2081749588251114,0
11152747981891242168,0,0.1555243730545044,0
11561484286691330949,0,0.01687435433268547,0
13515878782225822076,1,0.28128281235694885,0
12373985621852182380,0,0.018095755949616432,0
13273625634851393530,0,0.07815510034561157,0
13442883782304856312,0,0.07018918544054031,0
12140136168603681512,0,0.1336035579442978,0
10407638642886195958,1,0.2081749588251114,0
13458853181596095281,0,0.02884937822818756,0
13103630304455686438,0,0.08580685406923294,0
12919577939975829796,0,0.24934528768062592,0
11983247352833014084,0,0.02307622693479061,0
10015225618813121646,1,0.19017548859119415,0
10510444972606406337,0,0.20362849533557892,0
12454858400846146608,1,0.16816209256649017,0
12262976620112411747,0,0.29154476523399353,0
13325687055099386598,0,0.035109128803014755,0
13034193434611047284,0,0.22648821771144867,0
12971295478642023873,0,0.019529083743691444,0
13695524514968139109,1,0.49143514037132263,0
12707671082606678637,0,0.01653725653886795,0
10400079189749247792,0,0.015486931428313255,0
13304581185423376368,0,0.20848514139652252,0
10713397659905088010,0,0.029245194047689438,0
13653753489566676369,0,0.04234964773058891,0
12823771403584379620,0,0.0059625632129609585,0
11241270863753325612,0,0.08629820495843887,0
1052320962285446211,0,0.016976531594991684,0
10351269510482174309,1,0.24934528768062592,0
12728327822677737749,0,0.09336691349744797,0
13525715911547690125,0,0.19431625306606293,0
11809503273551544628,0,0.18779096007347107,0
10062203674796175642,0,0.2509329617023468,0
12016777930822143707,1,0.38187289237976074,0
11844727201702342639,0,0.06974056363105774,0
11386427469409191436,0,0.2075960636138916,0
12756221247157204307,0,0.017358705401420593,0
10365412465328770846,0,0.09190504997968674,0
12647019315685386382,0,0.019529083743691444,0
12099360404033442380,0,0.0662856474518776,0
13492160167810316468,0,0.0494355745613575,0
10643863753460702783,0,0.07534141838550568,0
11211370345690877762,0,0.2861122786998749,0
11089919297888517378,0,0.031345244497060776,0
10605174518703359857,0,0.2081749588251114,0
13102153476496165100,0,0.021157074719667435,0
10047532507018428504,0,0.051640186458826065,0
13539784344054310659,0,0.2509329617023468,0
13630788611590487379,0,0.2378258854150772,0
12182301207365774339,0,0.2908451557159424,0
10460527504949648827,0,0.032624293118715286,0
10293401374794080210,0,0.2509329617023468,0
11416254597652510864,0,0.03471394255757332,0
12996429732478626109,0,0.011740025132894516,0
12428419524500603494,0,0.052713628858327866,0
11808542303653949564,0,0.04988717660307884,0
11037456880927682432,0,0.09822502732276917,0
1222187334582586654,1,0.1675637662410736,0
12188411365510114409,0,0.43283531069755554,0
11071617897536995088,0,0.047239456325769424,0
12264933694493750563,1,0.20379048585891724,0
13616479921515399765,0,0.1555243730545044,0
10938271481426520178,0,0.22748859226703644,0
11453944977778287699,0,0.2292647361755371,0
12497881369358468111,0,0.26010996103286743,0
11142461524829473163,1,0.28135037422180176,0
10897007042933302302,0,0.2292647361755371,0
12216483059026049469,0,0.019692065194249153,0
10751286185266218942,1,0.5441939234733582,1
13186957169690573416,0,0.010286504402756691,0
10749333394184639097,1,0.2699381709098816,0
13526067860210985058,0,0.038192469626665115,0
11832026849246983410,1,0.2417372167110443,0
12581803686952309406,0,0.3065018355846405,0
10386479707032824217,0,0.30506443977355957,0
12051692556416144651,0,0.0816999301314354,0
11046034680440979084,0,0.05461284890770912,0
13544796832778661397,0,0.0494355745613575,0
10161598573849068568,0,0.10210484266281128,0
11501219495152319412,1,0.18802787363529205,0
11533017019145745453,0,0.1317460834980011,0
12314361421955446307,0,0.05012228339910507,0
11471544809990176531,1,0.2599447965621948,0
13233843966360570539,0,0.18779096007347107,0
1058210923790352236,0,0.07534141838550568,0
13225651946190712892,0,0.1061638817191124,0
13190093866015939947,1,0.4011036455631256,0
10375509157728216550,0,0.21225367486476898,0
11983900093571864189,0,0.10654223710298538,0
12499967653882454192,0,0.14123031497001648,0
13042912721839973338,0,0.038192469626665115,0
11515758368977019077,0,0.04409908130764961,0
12445651867306361679,0,0.028196850791573524,0
11114123825798249137,0,0.1433631181716919,0
1331592548505771913,0,0.25113263726234436,0
13488818674522129736,0,0.29161471128463745,0
12586549933242969595,0,0.15122303366661072,0
12000379441913067449,0,0.06630045175552368,0
13213439605228652324,0,0.0858042910695076,0
11602955761796582258,0,0.1643238365650177,0
10664640971731888958,0,0.13388387858867645,0
10018608680146894104,0,0.04057643935084343,0
10219468088497785339,0,0.20130527019500732,0
12119890492681005119,0,0.2292647361755371,0
1149382812851218069,0,0.2509329617023468,0
12175258232443845104,0,0.13646331429481506,0
13289232349864311386,1,0.1563739776611328,0
10628170934890601343,0,0.20362849533557892,0
11634356504507450467,1,0.3033367097377777,0
11997443718443211541,0,0.1555243730545044,0
11835335141569933798,0,0.11828403174877167,0
13198875742778696060,0,0.1250828057527542,0
13301367197878897027,0,0.02212606929242611,0
11736392862034413657,0,0.19314400851726532,0
13783740530898211136,1,0.03714177384972572,0
13529876329079867160,0,0.07163972407579422,0
12624591903349710741,0,0.029343819245696068,0
1250519507637972454,0,0.2049776315689087,0
13376969452283701715,0,0.1808781772851944,0
10008079290017875629,0,0.20549450814723969,0
13742188871094590192,0,0.3033367097377777,0
12762474409630705322,0,0.16948971152305603,0
10571727378909584906,1,0.05920553579926491,0
12848780110825273752,0,0.2075960636138916,0
10477725989659759838,0,0.0494355745613575,0
12224120435671416655,0,0.04698086529970169,0
10188773411460273144,0,0.04318593442440033,0
10407886450068757910,1,0.11474652588367462,0
12654620907517624554,0,0.032549839466810226,0
11574035496016349884,0,0.024031974375247955,0
13158374576831857933,0,0.028693294152617455,0
11106213593262848101,0,0.03220772743225098,0
13474557615597912190,0,0.1555243730545044,0
13230293906464957493,0,0.035998791456222534,0
10916017066973704081,0,0.22897489368915558,0
13142733887204424661,0,0.028433267027139664,0
11002407408495538377,0,0.28159570693969727,0
12301481132710568216,0,0.08597543835639954,0
10689597677254983167,0,0.034926414489746094,0
11355975601194948472,0,0.0292774960398674,0
11237618386882562398,0,0.14735013246536255,0
12994427734862011767,0,0.3107369542121887,0
12946537279470003734,0,0.14129775762557983,0
13452795056595096871,0,0.02783188596367836,0
10458354621362638439,0,0.021157074719667435,0
11916922973951088106,0,0.0828041136264801,0
1370366495186578790,0,0.13312944769859314,0
12356266568545340876,0,0.30700162053108215,0
11002972079874788587,0,0.2509329617023468,0
13771647188488898399,0,0.30317574739456177,0
10891842477336745167,0,0.12313611060380936,0
10357473683585449563,0,0.2417372167110443,0
11709676654777023682,1,0.19196785986423492,0
12213147057132463617,1,0.20362849533557892,0
13359647304023089381,0,0.038192469626665115,0
11967672560434786920,0,0.05397733300924301,0
11023633151536113912,1,0.19837449491024017,0
10095202918233333007,0,0.14953503012657166,0
10760935305475830907,0,0.03287738189101219,0
13779002147160644578,0,0.019550317898392677,0
1007089040136137298,0,0.29027652740478516,0
11183183397334859590,0,0.015080940909683704,0
1009967740155146111,0,0.05793813616037369,0
1097766002285981556,0,0.2417372167110443,0
11974441134469817524,0,0.1555243730545044,0
13106574227922726453,0,0.12699222564697266,0
13172864559513044283,0,0.1995593011379242,0
10996261259273130883,0,0.21057328581809998,0
12379593701971422384,0,0.30476871132850647,0
12078574347486600214,1,0.6850241422653198,1
1271423981422130180,0,0.12359742820262909,0
11772700708571866269,0,0.2417372167110443,0
10933002183276386545,0,0.03365316614508629,0
13488978460113316099,0,0.01694916933774948,0
13519379709798630952,0,0.048199865967035294,0
11987475783362809812,0,0.038192469626665115,0
10958077390445063295,0,0.02401498705148697,0
10734743635206596258,0,0.26595205068588257,0
11074165254619811037,0,0.12481444329023361,0
10985455715371671719,0,0.24286770820617676,0
10418202949898290899,0,0.03650638461112976,0
13372928752151322234,0,0.12440657615661621,0
10363160090726810813,0,0.03162722289562225,0
12887320319768736420,0,0.038192469626665115,0
11829201583518269879,0,0.07337989658117294,0
12089614496477695246,0,0.05347492918372154,0
12790979805762834578,0,0.2049776315689087,0
13216977609461283270,0,0.1555243730545044,0
11938482678849726794,0,0.40887537598609924,0
13186764441175287196,0,0.043961651623249054,0
11670757601705021765,0,0.035998791456222534,0
11639026710983518723,0,0.04318593442440033,0
11789176867223327097,0,0.2618564963340759,0
1146973540156820082,0,0.20476332306861877,0
12509343669356373032,0,0.2961779236793518,0
10265336269518361234,0,0.03000076673924923,0
11405258168483309036,1,0.10564104467630386,0
1147704963186838517,0,0.2075960636138916,0
11314308342930002823,0,0.3023899793624878,0
12289472337617692214,0,0.016491414979100227,0
10053963278565128143,0,0.261842280626297,0
10739672739700669119,0,0.10813844203948975,0
12589237156804319649,1,0.14491023123264313,0
13726313921080993336,1,0.6850241422653198,1
12232827069750552069,0,0.01745842769742012,0
10367287501654297567,0,0.04868149757385254,0
11364013811641603969,0,0.1555243730545044,0
11642766843725891355,0,0.03328486904501915,0
10650311820285642869,0,0.22678057849407196,0
11114426877337862930,1,0.268394410610199,0
1277597672536983296,0,0.019784193485975266,0
12455113354805193051,0,0.1843797266483307,0
12463976968016779501,0,0.2417372167110443,0
10071014921931689547,0,0.5086445212364197,1
12786934971230668936,0,0.2292647361755371,0
1089380334154526266,0,0.019529083743691444,0
10968229250545786402,1,0.10210484266281128,0
13654585442900878585,0,0.01588302291929722,0
10673209697308418785,0,0.004724094178527594,0
13385867617862337225,0,0.08709771186113358,0
10699830538580113284,1,0.2043989896774292,0
10968127876646770305,0,0.01624489016830921,0
10850442060764519774,0,0.3099151849746704,0
10248095676523553486,1,0.25062260031700134,0
11073058515575188129,0,0.044688962399959564,0
10593301062744977700,0,0.032624293118715286,0
13327887698428464992,1,0.6850241422653198,1
10671403843801036152,0,0.03413143381476402,0
13665594215871098533,0,0.07534141838550568,0
11789282844942181451,0,0.270061731338501,0
13623431895599893098,0,0.26010996103286743,0
12316610580143408834,0,0.261842280626297,0
1169571148529763274,0,0.1555243730545044,0
12790979423012504322,0,0.0494355745613575,0
11388805562505258731,0,0.04988717660307884,0
12549906741287623996,0,0.07252996414899826,0
11022044005500094123,0,0.019529083743691444,0
10229929877512087863,1,0.27711811661720276,0
1138776916843523017,0,0.028172357007861137,0
1048949139721035526,0,0.13008004426956177,0
10588225262763788249,1,0.6521441340446472,1
12112232290030634311,0,0.012795258313417435,0
11030130214353047172,0,0.20279823243618011,0
10297534832673681120,1,0.07134338468313217,0
13603876499638325863,0,0.14356838166713715,0
13606806683577476111,0,0.1555243730545044,0
13785101685578787740,0,0.2292647361755371,0
10555750474374356001,0,0.024940600618720055,0
11838776899736746173,0,0.13885189592838287,0
11993309710374820752,0,0.10210484266281128,0
11120636977900583524,0,0.13792946934700012,0
13217394289066507950,0,0.20618563890457153,0
10917053976228348801,0,0.1596727818250656,0
11052742984148853806,0,0.01857733353972435,0
10667001140308541950,1,0.2971605062484741,0
10024978162409379666,0,0.03793059289455414,0
13459354743822078312,0,0.19066999852657318,0
13438938303831626479,0,0.0494355745613575,0
12192721848692844604,1,0.4327560067176819,0
1145186090425551589,0,0.01962015964090824,0
11108302913245873368,1,0.1555243730545044,0
10614080089070242719,0,0.2296842783689499,0
12040961827864065994,0,0.19363532960414886,0
10218161375648263636,0,0.0645294189453125,0
13288456748703899022,0,0.2267920821905136,0
11730158404098129833,0,0.020508689805865288,0
11349098353674945578,0,0.004615984857082367,0
10663609893536828849,0,0.04988717660307884,0
10575315296337505806,0,0.0607607364654541,0
12746347117567147719,0,0.13865792751312256,0
1097074391324122292,0,0.21211223304271698,0
12034434970018218414,0,0.018242279067635536,0
11971063594665772497,0,0.15624602138996124,0
11101559324722513862,0,0.03793059289455414,0
12377321889332864894,0,0.0494355745613575,0
11417283637635138464,0,0.032549839466810226,0
1129430275250357724,0,0.038192469626665115,0
13056694113878499950,0,0.024439968168735504,0
1259353364719779835,0,0.02588823065161705,0
11665386418047101319,0,0.08236675709486008,0
1202372727320037198,0,0.030910663306713104,0
10710488228207776387,0,0.1555243730545044,0
10002047429517280305,0,0.14012664556503296,0
13638630214120069375,0,0.2259344905614853,0
10101366251266698677,1,0.26010996103286743,0
12465208953907808822,0,0.017428802326321602,0
11081669551072074021,0,0.02647247165441513,0
12430672196916879530,0,0.3156381845474243,0
11978317492026863453,0,0.0494355745613575,0
10062041504245082432,0,0.037203140556812286,0
13268025316938509583,0,0.038192469626665115,0
10644457817831614641,1,0.15814262628555298,0
10996755528333245834,0,0.0597623847424984,0
10834451999494802923,0,0.20994029939174652,0
11951555987928207897,0,0.047239456325769424,0
13768102097261899008,0,0.03000076673924923,0
1134648887412377511,0,0.15297842025756836,0
1037295230239974387,0,0.06519617140293121,0
1072256494433568831,0,0.12313611060380936,0
