id,click,prediction,predicted_label
10437820655900738141,0,0.008134273123659266,0
13414676233215012934,0,0.02339234462743321,0
10244506279281478378,0,0.21904979092397583,0
10383300521661924069,1,0.693226826307022,1
12066903825703585317,0,0.05093801319294299,0
11258474414994048850,1,0.2402425409690347,0
10869673377101182959,1,0.10836175763048052,0
13251610556901405112,0,0.20358596025377462,0
12479941074938577301,0,0.19666457331071444,0
13509485013250165190,0,0.004947553393725095,0
12248893131240890692,0,0.048602363001710974,0
10683370099749872944,0,0.2623611286697821,0
13110397411091218117,0,0.02596408959166442,0
13546110855330848814,0,0.02156180006340584,0
11152115674476413713,0,0.24507629552148916,0
1112397958858846960,0,0.16265704631291006,0
11776105454728239503,0,0.01696708214359397,0
12846765632232197705,0,0.03920011410027705,0
12059256674765977945,0,0.02888945943505472,0
11433573707793828827,0,0.30309160410902997,0
10919212131905984146,1,0.3150879141427404,0
10581118122416000630,0,0.03920011410027705,0
12446207762099408918,0,0.4497770591843737,0
12476256866820549789,0,0.05773003991996424,0
12686733103698959585,0,0.29746657749616884,0
10109937740511302704,0,0.1482649923428793,0
1119719627763453722,0,0.02859693352065213,0
10900878331572516659,0,0.03920011410027705,0
10851858191528240731,1,0.1951861251894793,0
10705016906186315049,0,0.22042103006192207,0
10066001156668169005,0,0.3053522642463691,0
137787721460018436,0,0.21851946382043475,0
13106240351036160442,0,0.24151283290561476,0
13393731802990103824,1,0.18093566312172885,0
12220203034158391413,0,0.20034574597284963,0
10935323897514121447,1,0.017054533997926145,0
10249998204035504294,1,0.10591689951436221,0
12938214521743974331,1,0.1495074482838081,0
10205781453857694874,0,0.03674795339212972,0
12909354986762734770,0,0.023995628389107796,0
13398178798777103490,0,0.03618318831661756,0
11599987569298863586,0,0.11065064547589384,0
12306195603105527427,0,0.23215187467780263,0
12604560012435427470,0,0.11692124702707428,0
11240441275766305919,0,0.18727538838159288,0
10762511719551701402,0,0.1041643584925971,0
10575699805784985756,0,0.26630667909259337,0
1121134043154933936,0,0.21272236832345043,0
10801876058656282245,0,0.2972231112458174,0
11284083874858455188,0,0.2043637943618923,0
10545064742851599976,0,0.06501799212680365,0
13105719477172613885,0,0.16265704631291006,0
10392842452207105309,0,0.19820594270345232,0
13103388131654198462,0,0.14429392328589946,0
11576653236922865495,0,0.09666660862654079,0
11039562949493135429,1,0.11203826722386723,0
1137885024948640317,1,0.22460571524856981,0
13204054579364724328,0,0.24131812081544418,0
11684323047336715412,0,0.08741207274752957,0
10792201188604032882,0,0.05667974196411915,0
12103641671475083657,0,0.25266424297411233,0
10434185697920643447,1,0.2561301190102252,0
11892787568347880382,0,0.24288626340301225,0
13640334175317571761,0,0.03468376613316054,0
1110665032129885430,0,0.09288713178694409,0
10771846184397427085,0,0.022457891415915233,0
1101305475523655768,0,0.18818076791371338,0
11247859088378281357,0,0.23116536968013573,0
11616197154240054765,0,0.21272236832345043,0
11416073060423636691,0,0.03479294533849593,0
12599618665867485014,1,0.45827899862186466,0
1297107421573268909,0,0.01688499949382346,0
12923437688997194087,0,0.08910834340999618,0
11871616742641491232,0,0.10480602723061204,0
11260791023849194965,0,0.21851946382043475,0
11964203307751273853,0,0.06483216074621523,0
12938357757124554114,0,0.2043637943618923,0
10772376371131927483,0,0.04956460698794554,0
11875950846549634179,0,0.01117225464032563,0
13232124814968597043,0,0.048428137480383326,0
11672590972327102373,0,0.21904979092397583,0
11214145195068351678,1,0.29260850096733465,0
13134848127860753328,0,0.03948492119213466,0
10046555279356088332,0,0.35933407097130804,0
13210137644604243096,0,0.16265704631291006,0
1171375824803100261,1,0.693226826307022,1
11846287294643389628,0,0.04551120525918285,0
13368602749846207356,0,0.035970501157267375,0
12335328954365780374,0,0.04650721491227426,0
11043447319264536666,0,0.01558165076031241,0
11909314017336602712,0,0.19039789229800813,0
12059087073770123314,0,0.16265704631291006,0
12601864649873851180,0,0.036589749272784675,0
13207544422317753316,0,0.03188790251721499,0
10628606149251528914,0,0.02142854261137761,0
13005648382572265135,0,0.21272236832345043,0
12468399640678282442,1,0.4477286489739589,0
13227758175067040779,0,0.017673841877555187,0
10437978962103144110,0,0.018823404658294185,0
11490109663488776224,1,0.24288626340301225,0
12205752489635301239,0,0.43773702074094795,0
13311728193527519222,0,0.0717050378178788,0
11513276309337378223,1,0.2586422578439092,0
10053003178459376735,0,0.2692752173378821,0
13763198768537160215,0,0.20848724889107448,0
12539349712929999956,0,0.00925731985057194,0
11671887206074425912,1,0.408822692401017,0
11956786423725999765,0,0.23478195244715597,0
13559522459855644787,0,0.058470910521938556,0
10819323864830335738,0,0.029965954559211323,0
10378322689990532073,0,0.01760932159074101,0
11279708942042742534,1,0.2646109341238803,0
10189616476409884935,0,0.26787000246702974,0
12655404780852705166,0,0.2179068019938984,0
10740035619162310350,0,0.03460282928740165,0
13265470723404322518,0,0.1913353349709154,0
10645447761661342933,0,0.02884109451578034,0
1236381171215596569,0,0.20848724889107448,0
11099406731065305909,0,0.016571182871141718,0
1228409003867752141,0,0.04967234093981608,0
11980648638327063853,0,0.02935537276575491,0
1043047208612835967,0,0.16265704631291006,0
11809549401953030007,0,0.03468376613316054,0
10111677472319826790,0,0.03780948507405423,0
11314852739052568426,0,0.009130812914750541,0
10007779790542717766,0,0.5226908106189879,1
13063536152569357983,0,0.13192889949735292,0
13048122258909470171,0,0.14325172687696572,0
10514240582274986475,0,0.02717525290450173,0
10972777954948361971,0,0.189413667096374,0
11337143693556384186,0,0.11394866653968172,0
12373132992162130643,0,0.22042103006192207,0
11671139393772056981,0,0.16265704631291006,0
13565931454587755856,0,0.23798449951529257,0
11210693044006950786,0,0.020592447927631877,0
12967099657165667337,0,0.22119485834618896,0
13467598524477130905,0,0.21904979092397583,0
11563205548225136935,0,0.21904979092397583,0
10388014011465206722,0,0.07528796782777177,0
12209222493652638120,0,0.11340768529255522,0
10074215753072432695,0,0.06772821338886195,0
1022124018238111995,1,0.3036965656634783,0
1255264283730767573,0,0.00534252518482989,0
10033838298142099664,0,0.04922259473854545,0
12587928461556142479,0,0.16570663545942102,0
10720664577387871010,0,0.16265704631291006,0
105569061775325043,1,0.21904979092397583,0
13011653499979975235,1,0.04514039844555384,0
10418351803503524500,0,0.1951861251894793,0
11392942422263159395,0,0.16265704631291006,0
12191735726855722976,0,0.24640082017526552,0
10727507978089649454,0,0.03287184139158033,0
10458283975575472427,0,0.036028749057369275,0
12883120248880540864,0,0.16265704631291006,0
12159280188666050875,0,0.24686889954083538,0
10417367531607120950,0,0.018214801942114417,0
10391746021519791637,0,0.20464456823914004,0
11531671209124360970,0,0.2381055923413953,0
12334742041606339709,0,0.044534142475746684,0
10028063217819027277,0,0.2073587594286401,0
13735183119557293294,0,0.037979720392793306,0
1197393760991622353,0,0.013842206919792521,0
13312373232036793270,0,0.04440244269994553,0
11552352912508940010,0,0.20358596025377462,0
12050388601543393074,0,0.03780948507405423,0
11406504615780494624,0,0.29568077799355685,0
13080698176325081405,0,0.21272236832345043,0
13539802441900843907,0,0.07503956455128183,0
10308525538557387103,1,0.16265704631291006,0
1246908762418401164,0,0.20358596025377462,0
12322985739144881341,0,0.38427967500114724,0
10793330200482547091,0,0.29773480332274,0
12318973606520310951,0,0.022735938461572108,0
12637886030708102838,0,0.20272456096343783,0
10091268823102604366,0,0.004894693351562218,0
1193558288694258947,0,0.16850063162124115,0
10840770874402208532,0,0.16265704631291006,0
12768244026249528243,0,0.15242405264558692,0
12471446026846607407,0,0.16265704631291006,0
1254740084751125262,1,0.16379008971113143,0
12678976646256011415,0,0.06356310862527269,0
12529445535180684486,0,0.2692752173378821,0
10080833581802729235,0,0.006874448844880133,0
10436221483997335683,0,0.05686873755976348,0
12482356103122305415,0,0.16265704631291006,0
1317248957331526674,0,0.2350241966543337,0
10316426462571748632,0,0.04956460698794554,0
13709605159254308990,0,0.25741691713284304,0
1073969285207865433,0,0.16123191749349397,0
10046856172080689404,0,0.011391398578510523,0
1308798279173581587,1,0.1056160817834313,0
10192007164344808668,0,0.27996396149696434,0
11038921912501883407,0,0.0023225733605799874,0
11785357750897357275,0,0.4091260410919589,0
1040224293683048548,0,0.16265704631291006,0
10218297934391647418,0,0.11944739756706742,0
11251190404204468050,0,0.18674780995424006,0
10651172221371511104,0,0.03125335023792957,0
12160771712979725937,1,0.4403509369937138,0
10419844452485806884,0,0.1437067633095154,0
13169770115714646394,1,0.4075154061050447,0
13717041667986789461,0,0.20257658869855144,0
10970682337197081845,0,0.20358596025377462,0
1362549638355387424,1,0.20358596025377462,0
12179827916405741363,0,0.2650974336154409,0
10463094386734304740,0,0.20272456096343783,0
1175809332139858491,1,0.03920011410027705,0
12214522575797942119,0,0.04650721491227426,0
10498069832837714473,0,0.1331183829695876,0
11527479982479027506,0,0.20454621032783946,0
12057115458574531504,0,0.20358596025377462,0
1163379256412397302,0,0.2158730856103276,0
10908350638107944953,0,0.03407146728606557,0
1197435681749307575,0,0.03798614310463818,0
10129618535999,0,0.0794958643947629,0
10542373537433836960,0,0.4258138327512385,0
1219798202724854529,0,0.045051908520885954,0
12857485445598034478,0,0.038312818041995184,0
13622911841309238725,0,0.2602011942696812,0
11708413512278957580,0,0.06286438209770445,0
11633557098334195561,1,0.693226826307022,1
10551318840171524781,0,0.02388316240676852,0
11147041456446588093,0,0.05093801319294299,0
13524898997669841183,0,0.004672561235512079,0
13085460131157841184,1,0.20454621032783946,0
1113187481617516014,0,0.15329315678186256,0
11726311642575698035,1,0.42543277535629226,0
10127966009735350749,0,0.2590471409941076,0
12137403786136250907,0,0.07430461950255865,0
1219635987605137279,0,0.1951861251894793,0
11343909294113605962,0,0.21904979092397583,0
12759548515717865479,0,0.2779118754687306,0
10436932703199087576,0,0.14289416617541284,0
13476637005386611178,0,0.005162140660428144,0
11376071024750861242,0,0.01556327191796631,0
13719283326511620602,0,0.2043637943618923,0
13150210534687584391,0,0.0396625716035931,0
13486494390707881270,0,0.04956460698794554,0
10593385115795614088,0,0.06947982725706861,0
10269989831869317014,1,0.2295567102594719,0
11908000552596414355,0,0.35460578034913626,0
13220808516142244239,0,0.011566604380980661,0
1205592233372078210,0,0.25315120628067206,0
13570586917623902512,0,0.036244641834833356,0
13691344656074691883,0,0.18841393327104827,0
12852158780364524625,0,0.019110747970081422,0
1066241588065159278,0,0.2312240039116278,0
10423990068004147120,0,0.16265704631291006,0
13130554491471445981,0,0.18674780995424006,0
12727385434209645070,0,0.09576512149041755,0
10755017852716768230,0,0.19666457331071444,0
10284901609686865147,0,0.04531603286744053,0
13717424095805858711,0,0.2043637943618923,0
11657122919027384964,1,0.16265704631291006,0
13411527994650796144,0,0.2188223680870904,0
10623266711006968010,0,0.12934499772937214,0
13762047308779227603,0,0.19820594270345232,0
10853559000297137185,0,0.2179068019938984,0
10534693242539103715,0,0.19786561063356467,0
12665196938114038585,0,0.1388927092735669,0
10032329379117471170,0,0.04650721491227426,0
12660157121834868028,1,0.4591427746181939,0
12832302265272636972,1,0.04022723857338596,0
12742595306019274697,0,0.2043637943618923,0
10395889011386615732,0,0.11634188007615602,0
12258734937038465961,1,0.04956460698794554,0
11591906601804530284,0,0.013522239787690645,0
11477322934947847892,0,0.03618318831661756,0
1220888346642188675,1,0.189413667096374,0
10576351443382621097,0,0.2874755569336311,0
11275493907396991844,1,0.5465873706399412,1
13432709079918901174,0,0.06483216074621523,0
1223110276315177315,0,0.07968029210103787,0
12302051952483748613,0,0.2554308975405314,0
10502236186463018964,0,0.16265704631291006,0
12327422614871331435,0,0.2561301190102252,0
12750538390821860542,0,0.026950686807029032,0
1299137177799324123,0,0.11742890266694521,0
13329667450480250282,0,0.3137438611980343,0
11358212852698506127,0,0.2586422578439092,0
10939867929883049324,1,0.2043637943618923,0
10401869501469717202,0,0.17376469434776323,0
13384777322952777557,0,0.09637883078338964,0
1360572565280913895,1,0.693226826307022,1
12630495006199943406,0,0.0855556680027849,0
11110855615576023282,0,0.20358596025377462,0
11696736655258895030,0,0.17324915698409074,0
11003587224066298175,0,0.2650974336154409,0
12970181150886135834,0,0.4683441183348885,0
13596914560515054520,0,0.03920011410027705,0
11339923755196247334,0,0.03920011410027705,0
1151537007014874317,0,0.24119346881476836,0
11986315181191423799,0,0.045051908520885954,0
11666835634097735420,0,0.2295567102594719,0
12492889046140014881,0,0.06258862813277187,0
11022284188642276422,0,0.16265704631291006,0
12441655172675643638,0,0.050946401339705974,0
12780669576907801024,1,0.2861803089079852,0
10223809952217675529,0,0.11859036463560847,0
12521527914403534038,0,0.416054082165721,0
10153084387290474346,0,0.25023676932136507,0
10102264726798321474,0,0.014449650006612798,0
1137674252808199597,0,0.24485304899206856,0
11195955621815816413,0,0.04784861662297156,0
10049594870324220640,0,0.21851946382043475,0
11612462413721204902,0,0.2692752173378821,0
12789031652880562541,0,0.03002005364030087,0
13016121285678245591,0,0.2850194572461533,0
12059833262307897898,0,0.04956460698794554,0
12793112364251993059,1,0.35460578034913626,0
12102863101960332846,0,0.14862279980626053,0
12947117482993680518,1,0.693226826307022,1
10720351699476208188,0,0.08739060926296224,0
11211315274170729200,0,0.015745664098888876,0
11591297055103122951,1,0.2586422578439092,0
10497865933253598840,0,0.018895847958840674,0
12699944488406016292,0,0.12585563603285801,0
12731073734364936167,0,0.08334790095560601,0
12852740379182222535,0,0.2043637943618923,0
11152747981891242168,0,0.16265704631291006,0
11561484286691330949,0,0.014478534300919981,0
13515878782225822076,1,0.275425543458068,0
12373985621852182380,0,0.013428480686673207,0
13273625634851393530,0,0.07832564076330632,0
13442883782304856312,0,0.06946357815960326,0
12140136168603681512,0,0.1273252301349865,0
10407638642886195958,1,0.2043637943618923,0
13458853181596095281,0,0.03498525710619625,0
13103630304455686438,0,0.08534477154897871,0
12919577939975829796,0,0.2381055923413953,0
11983247352833014084,0,0.02985886891352297,0
10015225618813121646,1,0.20426533686130743,0
10510444972606406337,0,0.20272456096343783,0
12454858400846146608,1,0.1631266627045977,0
12262976620112411747,0,0.2868670558278261,0
13325687055099386598,0,0.029039937507955114,0
13034193434611047284,0,0.19666457331071444,0
12971295478642023873,0,0.017054533997926145,0
13695524514968139109,1,0.4617492199236071,0
12707671082606678637,0,0.012395923321875803,0
10400079189749247792,0,0.011060540401771212,0
13304581185423376368,0,0.18573889113194086,0
10713397659905088010,0,0.030869912688762588,0
13653753489566676369,0,0.04531603286744053,0
12823771403584379620,0,0.005904490553589255,0
11241270863753325612,0,0.08557576361510193,0
1052320962285446211,0,0.01696708214359397,0
10351269510482174309,1,0.2381055923413953,0
12728327822677737749,0,0.10194092907744665,0
13525715911547690125,0,0.19840075109500183,0
11809503273551544628,0,0.16239161228401278,0
10062203674796175642,0,0.2650974336154409,0
12016777930822143707,1,0.3585681857721265,0
11844727201702342639,0,0.06156444481847929,0
11386427469409191436,0,0.20034574597284963,0
12756221247157204307,0,0.0172671490147605,0
10365412465328770846,0,0.07624499200971317,0
12647019315685386382,0,0.017054533997926145,0
12099360404033442380,0,0.06745648058375024,0
13492160167810316468,0,0.04956460698794554,0
10643863753460702783,0,0.06520269777568981,0
11211370345690877762,0,0.28424589576594755,0
11089919297888517378,0,0.029965954559211323,0
10605174518703359857,0,0.20356817249349368,0
13102153476496165100,0,0.020592447927631877,0
10047532507018428504,0,0.04556637346682197,0
13539784344054310659,0,0.2650974336154409,0
13630788611590487379,0,0.2249621814354495,0
12182301207365774339,0,0.28601044548584226,0
10460527504949648827,0,0.02826306447519566,0
10293401374794080210,0,0.2650974336154409,0
11416254597652510864,0,0.036589749272784675,0
12996429732478626109,0,0.010779236358972582,0
12428419524500603494,0,0.04603748076629114,0
11808542303653949564,0,0.050946401339705974,0
11037456880927682432,0,0.08175069448358441,0
1222187334582586654,1,0.15253615995709777,0
12188411365510114409,0,0.4511700514397584,0
11071617897536995088,0,0.04495258103636779,0
12264933694493750563,1,0.19467349412411625,0
13616479921515399765,0,0.16265704631291006,0
10938271481426520178,0,0.2237873344094558,0
11453944977778287699,0,0.22119485834618896,0
12497881369358468111,0,0.26941169738516657,0
11142461524829473163,1,0.2588707338044387,0
10897007042933302302,0,0.2179068019938984,0
12216483059026049469,0,0.01772863176887171,0
10751286185266218942,1,0.5289103249744235,1
13186957169690573416,0,0.009404170673807485,0
10749333394184639097,1,0.25247131093012287,0
13526067860210985058,0,0.03920011410027705,0
11832026849246983410,1,0.2586422578439092,0
12581803686952309406,0,0.307516979469332,0
10386479707032824217,0,0.29324196360299903,0
12051692556416144651,0,0.07863381738171102,0
11046034680440979084,0,0.05667974196411915,0
13544796832778661397,0,0.04956460698794554,0
10161598573849068568,0,0.09666660862654079,0
11501219495152319412,1,0.178210773244866,0
11533017019145745453,0,0.10609347816767725,0
12314361421955446307,0,0.04659231024035373,0
11471544809990176531,1,0.24032330656954712,0
13233843966360570539,0,0.16373520794744023,0
1058210923790352236,0,0.06520269777568981,0
13225651946190712892,0,0.10211274789788242,0
13190093866015939947,1,0.39968324252898585,0
10375509157728216550,0,0.20464456823914004,0
11983900093571864189,0,0.1284415638076733,0
12499967653882454192,0,0.1415090245857553,0
13042912721839973338,0,0.03920011410027705,0
11515758368977019077,0,0.04514039844555384,0
12445651867306361679,0,0.019890808450335154,0
11114123825798249137,0,0.13059228478998852,0
1331592548505771913,0,0.25097136958998095,0
13488818674522129736,0,0.2921255971617571,0
12586549933242969595,0,0.14021569602984016,0
12000379441913067449,0,0.08173246950872913,0
13213439605228652324,0,0.08352269466582606,0
11602955761796582258,0,0.17324915698409074,0
10664640971731888958,0,0.12006806229409042,0
10018608680146894104,0,0.03595802020651239,0
10219468088497785339,0,0.17832657583431738,0
12119890492681005119,0,0.22361184605926906,0
1149382812851218069,0,0.2650974336154409,0
12175258232443845104,0,0.13838021710713463,0
13289232349864311386,1,0.1511580405130079,0
10628170934890601343,0,0.20272456096343783,0
11634356504507450467,1,0.28989387841696795,0
11997443718443211541,0,0.16265704631291006,0
11835335141569933798,0,0.1102626855808508,0
13198875742778696060,0,0.10845616243402553,0
13301367197878897027,0,0.013730275753772411,0
11736392862034413657,0,0.2118007125234752,0
13783740530898211136,1,0.03618318831661756,0
13529876329079867160,0,0.06749802817993207,0
12624591903349710741,0,0.030489773041626214,0
1250519507637972454,0,0.2010056777138594,0
13376969452283701715,0,0.189413667096374,0
10008079290017875629,0,0.21385866819207777,0
13742188871094590192,0,0.28989387841696795,0
12762474409630705322,0,0.17380815141228484,0
10571727378909584906,1,0.0581858291937989,0
12848780110825273752,0,0.20034574597284963,0
10477725989659759838,0,0.04956460698794554,0
12224120435671416655,0,0.045051908520885954,0
10188773411460273144,0,0.04103124507533229,0
10407886450068757910,1,0.1177805871363396,0
12654620907517624554,0,0.03609856668233858,0
11574035496016349884,0,0.022845321221054093,0
13158374576831857933,0,0.029295845934680032,0
11106213593262848101,0,0.03256924777727412,0
13474557615597912190,0,0.16265704631291006,0
13230293906464957493,0,0.0378763609753653,0
10916017066973704081,0,0.21904979092397583,0
13142733887204424661,0,0.031103351318875413,0
11002407408495538377,0,0.28000261386549374,0
12301481132710568216,0,0.07721683206603472,0
10689597677254983167,0,0.0380843974569747,0
11355975601194948472,0,0.03042444209726858,0
11237618386882562398,0,0.11845886494527799,0
12994427734862011767,0,0.3074500490368073,0
12946537279470003734,0,0.14715337205322296,0
13452795056595096871,0,0.030060348126058154,0
10458354621362638439,0,0.020592447927631877,0
11916922973951088106,0,0.07832512838616768,0
1370366495186578790,0,0.11761282774180978,0
12356266568545340876,0,0.30144332094738396,0
11002972079874788587,0,0.2650974336154409,0
13771647188488898399,0,0.3053522642463691,0
10891842477336745167,0,0.11187905010668019,0
10357473683585449563,0,0.2586422578439092,0
11709676654777023682,1,0.18137761411542166,0
12213147057132463617,1,0.20272456096343783,0
13359647304023089381,0,0.03920011410027705,0
11967672560434786920,0,0.05532085946968059,0
11023633151536113912,1,0.18458293905973433,0
10095202918233333007,0,0.13675365784236046,0
10760935305475830907,0,0.036649101997211234,0
13779002147160644578,0,0.018823404658294185,0
1007089040136137298,0,0.28605752865436634,0
11183183397334859590,0,0.010770221400987112,0
1009967740155146111,0,0.05476885268995948,0
1097766002285981556,0,0.2586422578439092,0
11974441134469817524,0,0.16265704631291006,0
13106574227922726453,0,0.11620563724780116,0
13172864559513044283,0,0.18729577806693998,0
10996261259273130883,0,0.19468468990051963,0
12379593701971422384,0,0.33733346071149745,0
12078574347486600214,1,0.693226826307022,1
1271423981422130180,0,0.12643173986567824,0
11772700708571866269,0,0.2586422578439092,0
10933002183276386545,0,0.03544910525381506,0
13488978460113316099,0,0.015745664098888876,0
13519379709798630952,0,0.04236006838993804,0
11987475783362809812,0,0.03920011410027705,0
10958077390445063295,0,0.023482374238149323,0
10734743635206596258,0,0.2570067937488077,0
11074165254619811037,0,0.11474980340279359,0
10985455715371671719,0,0.2258228990683234,0
10418202949898290899,0,0.040116754179978065,0
13372928752151322234,0,0.10935843022574425,0
10363160090726810813,0,0.03056055978669619,0
12887320319768736420,0,0.03920011410027705,0
11829201583518269879,0,0.060556748606997085,0
12089614496477695246,0,0.05313149532738091,0
12790979805762834578,0,0.20087676076637653,0
13216977609461283270,0,0.16265704631291006,0
11938482678849726794,0,0.3999329949847665,0
13186764441175287196,0,0.03969756471068069,0
11670757601705021765,0,0.0378763609753653,0
11639026710983518723,0,0.04103124507533229,0
11789176867223327097,0,0.25675616917679617,0
1146973540156820082,0,0.1896288340818446,0
12509343669356373032,0,0.30085545481099923,0
10265336269518361234,0,0.026978834791018362,0
11405258168483309036,1,0.0996139892170374,0
1147704963186838517,0,0.2073587594286401,0
11314308342930002823,0,0.30662133262895025,0
12289472337617692214,0,0.012273934541067962,0
10053963278565128143,0,0.2692752173378821,0
10739672739700669119,0,0.07722665548594355,0
12589237156804319649,1,0.13898661212870025,0
13726313921080993336,1,0.693226826307022,1
12232827069750552069,0,0.011085272665435797,0
10367287501654297567,0,0.047505395252621055,0
11364013811641603969,0,0.16265704631291006,0
11642766843725891355,0,0.03540107727881632,0
10650311820285642869,0,0.2213483654257347,0
11114426877337862930,1,0.2576649446191324,0
1277597672536983296,0,0.019458403146791987,0
12455113354805193051,0,0.17400755410731553,0
12463976968016779501,0,0.2586422578439092,0
10071014921931689547,0,0.5000156791838594,1
12786934971230668936,0,0.22119485834618896,0
1089380334154526266,0,0.017054533997926145,0
10968229250545786402,1,0.09666660862654079,0
13654585442900878585,0,0.015070919049245915,0
10673209697308418785,0,0.0023225733605799874,0
13385867617862337225,0,0.08638376966630983,0
10699830538580113284,1,0.19374320348701168,0
10968127876646770305,0,0.015386989124669664,0
10850442060764519774,0,0.30716934615077324,0
10248095676523553486,1,0.24640082017526552,0
11073058515575188129,0,0.04199259738807603,0
10593301062744977700,0,0.02826306447519566,0
13327887698428464992,1,0.693226826307022,1
10671403843801036152,0,0.038072671455029204,0
13665594215871098533,0,0.06520269777568981,0
11789282844942181451,0,0.26060598015490766,0
13623431895599893098,0,0.26941169738516657,0
12316610580143408834,0,0.2692752173378821,0
1169571148529763274,0,0.16265704631291006,0
12790979423012504322,0,0.04956460698794554,0
11388805562505258731,0,0.050946401339705974,0
12549906741287623996,0,0.0628510735376481,0
11022044005500094123,0,0.017054533997926145,0
10229929877512087863,1,0.2711271711129495,0
1138776916843523017,0,0.023221365857361023,0
1048949139721035526,0,0.11519226613405421,0
10588225262763788249,1,0.6357811031648858,1
12112232290030634311,0,0.01556529622884578,0
11030130214353047172,0,0.18974280817651595,0
10297534832673681120,1,0.05670778831273732,0
13603876499638325863,0,0.14727661090284974,0
13606806683577476111,0,0.16265704631291006,0
13785101685578787740,0,0.22119485834618896,0
10555750474374356001,0,0.026573035577632964,0
11838776899736746173,0,0.1371759461361968,0
11993309710374820752,0,0.09666660862654079,0
11120636977900583524,0,0.13944999398796315,0
13217394289066507950,0,0.20358596025377462,0
10917053976228348801,0,0.12715443612806016,0
11052742984148853806,0,0.01175174585184312,0
10667001140308541950,1,0.2952445321592137,0
10024978162409379666,0,0.03780948507405423,0
13459354743822078312,0,0.18283009274805356,0
13438938303831626479,0,0.04956460698794554,0
12192721848692844604,1,0.4527421366240831,0
1145186090425551589,0,0.02540559973809772,0
11108302913245873368,1,0.16265704631291006,0
10614080089070242719,0,0.22233478778008742,0
12040961827864065994,0,0.19410716123944535,0
10218161375648263636,0,0.057705306380609216,0
13288456748703899022,0,0.20351678114989807,0
11730158404098129833,0,0.021411533382227628,0
11349098353674945578,0,0.005442137470838516,0
10663609893536828849,0,0.050946401339705974,0
10575315296337505806,0,0.0677690526311703,0
12746347117567147719,0,0.13887196840939095,0
1097074391324122292,0,0.2304952911312303,0
12034434970018218414,0,0.017335542907395602,0
11971063594665772497,0,0.13547094336650797,0
11101559324722513862,0,0.03780948507405423,0
12377321889332864894,0,0.04956460698794554,0
11417283637635138464,0,0.03609856668233858,0
1129430275250357724,0,0.03920011410027705,0
13056694113878499950,0,0.02461832071411653,0
1259353364719779835,0,0.021993191314390027,0
11665386418047101319,0,0.09134275748458197,0
1202372727320037198,0,0.03577322820428018,0
10710488228207776387,0,0.16265704631291006,0
10002047429517280305,0,0.13427742407683713,0
13638630214120069375,0,0.20936154199159573,0
10101366251266698677,1,0.26941169738516657,0
12465208953907808822,0,0.017673841877555187,0
11081669551072074021,0,0.02935537276575491,0
12430672196916879530,0,0.3111823608766778,0
11978317492026863453,0,0.04956460698794554,0
10062041504245082432,0,0.03847499834146558,0
13268025316938509583,0,0.03920011410027705,0
10644457817831614641,1,0.16324893032774995,0
10996755528333245834,0,0.05460574797679151,0
10834451999494802923,0,0.22585154188841408,0
11951555987928207897,0,0.04495258103636779,0
13768102097261899008,0,0.026978834791018362,0
1134648887412377511,0,0.14680214571061556,0
1037295230239974387,0,0.06164157313402118,0
1072256494433568831,0,0.11187905010668019,0
12597901229457596591,1,0.2553543020512666,0
10490848721407059622,0,0.06619932722576356,0
11088995218813930013,0,0.3181399199896391,0
10721310725522204594,0,0.012237829703400052,0
12016687434246859990,0,0.04956460698794554,0
12764751670805009886,0,0.05246238428370546,0
11694860186510444589,0,0.029965954559211323,0
13730023785302568160,0,0.017054533997926145,0
11887304680772525837,0,0.20569381458637528,0
12488550175714825893,0,0.08352269466582606,0
1110916569292972242,0,0.09389551299262958,0
1100950459667260089,0,0.1101209721949492,0
11536303469403513323,1,0.30716934615077324,0
12380738484878199649,0,0.05362512085462045,0
11247637898756165796,0,0.13584254467374632,0
12813604575279643664,0,0.272755822042829,0
12574430836563319566,0,0.050946401339705974,0
11853377404520908637,0,0.03618318831661756,0
11496080330668134777,0,0.09367612270733205,0
11610656971337279214,1,0.43610344258941525,0
13139989184659220467,0,0.22492552078909134,0
10433877951686448770,0,0.03498525710619625,0
12850829896333508122,1,0.25023676932136507,0
10417445633864564273,0,0.10027365374111445,0
10928651761227559788,0,0.0960607212602767,0
12587436106446509862,0,0.11874725694835923,0
11281151703638853942,0,0.021993191314390027,0
11834622882249149581,0,0.16772961487182422,0
12081633031426873241,0,0.11392531478099498,0
11381373978978932317,0,0.2650974336154409,0
10573578188232833565,0,0.16265704631291006,0
10288737593000835110,0,0.24235515768343455,0
13246089765889235703,0,0.21904979092397583,0
10658317943293432923,0,0.30716934615077324,0
12441754629313846385,1,0.18539690270541254,0
12356386668410931988,0,0.04495258103636779,0
10090964550310947410,0,0.04495258103636779,0
13523471814160535356,0,0.06778221799415309,0
13163651814064595930,1,0.2188223680870904,0
13209091645281818209,0,0.030497923071838233,0
12157889665127587256,0,0.01696708214359397,0
13389954062849711900,0,0.02664263314042548,0
11690488666643026639,0,0.017335542907395602,0
12936657043082415505,0,0.2073587594286401,0
11618566290728794111,1,0.1961396952677014,0
10437602853139133572,0,0.24485304899206856,0
10385958593205975576,0,0.02540559973809772,0
10907385446017099711,0,0.009687216899465275,0
