id,click,prediction,predicted_label
10325955494458256161,0,0.32900238037109375,0
1032618025928641158,0,0.07821346074342728,0
10326425687547170019,0,0.2394898682832718,0
10326775522313082150,0,0.0925048217177391,0
10326892800893115357,0,0.3055296540260315,0
103269489556810993,1,0.3477534055709839,0
10327359390871996845,0,0.1657724231481552,0
10327385590485974292,0,0.07937583327293396,0
1032784908289558924,0,0.3055296540260315,0
10327902971381682474,0,0.13492606580257416,0
10328131704857367226,0,0.3055296540260315,0
10328505486442938210,1,0.3055296540260315,0
10329157129036574969,0,0.11009731888771057,0
10329358445818761858,0,0.4682837128639221,0
10329373180816818483,0,0.10647834092378616,0
10329388188528089388,0,0.04729568213224411,0
10329602706367721942,1,0.32900238037109375,0
10329796334542819651,1,0.4470507502555847,0
10329825304899749219,0,0.17987562716007233,0
10329980469655705117,0,0.04347635433077812,0
10330245577080195671,0,0.20569412410259247,0
10330419937076646352,1,0.42023977637290955,0
10330459410468226214,0,0.10488162934780121,0
1033051699981494873,0,0.06131717935204506,0
10330713117429757517,0,0.3294607102870941,0
10330854789244383309,0,0.1464901566505432,0
10331084699570246788,0,0.3055296540260315,0
10331208213752320056,1,0.7215753793716431,1
10331306430582961240,0,0.14447948336601257,0
10331436119218795342,0,0.3603663146495819,0
10331532753580693417,0,0.15776456892490387,0
1033157171481244300,0,0.1177762821316719,0
1033184613482225602,0,0.08585312217473984,0
10331855602351901814,0,0.05068439990282059,0
10332123977404024102,0,0.32983916997909546,0
10332486213275932934,0,0.17602021992206573,0
10332612087284264709,0,0.4712262749671936,0
10332652211748205685,0,0.18078729510307312,0
10332685601871936503,0,0.18296538293361664,0
10332695406648245208,1,0.32555338740348816,0
10332714125365679291,0,0.364607036113739,0
10332763811426288384,0,0.2987404763698578,0
10332886350758756115,0,0.3055296540260315,0
10332908267833044746,0,0.3294936418533325,0
10332975134280575487,1,0.43204551935195923,0
10333430592321529400,0,0.046184372156858444,0
10333491221133354742,0,0.19135667383670807,0
10333924388266076438,0,0.34937259554862976,0
10333960035395733382,1,0.2592044472694397,0
10334146344983468635,1,0.34795132279396057,0
10334278966946788111,0,0.041876986622810364,0
10334549606532329820,0,0.23029223084449768,0
10334725101019358349,0,0.15144109725952148,0
10334784509188519813,0,0.09320054948329926,0
10334884703709448538,1,0.30714914202690125,0
10335179575254618555,1,0.350079745054245,0
1033525910894279381,0,0.18139083683490753,0
10335555115758560076,0,0.36690589785575867,0
10335897514555353547,0,0.19041067361831665,0
10336172817299229566,0,0.0728306770324707,0
10336271901469453321,1,0.4480072557926178,0
10336556170049949330,0,0.3294607102870941,0
10336853994301055734,0,0.14686210453510284,0
10336861574238964366,0,0.43436193466186523,0
10336960590981104446,0,0.2835456430912018,0
10336982658034972125,0,0.3412291705608368,0
10337025643665904950,0,0.14367133378982544,0
1033714349564476352,0,0.10652543604373932,0
10337153300545104556,0,0.38378724455833435,0
10337184503375792732,0,0.18030966818332672,0
10337396358095165764,0,0.08756083250045776,0
10337550729500122635,0,0.3603663146495819,0
10337564748875271694,1,0.23253002762794495,0
10337896744556937648,0,0.36553165316581726,0
10338829835239715460,0,0.41066017746925354,0
10338888654616196066,0,0.2542286515235901,0
10338972778905509990,1,0.34937259554862976,0
10339159184757795454,0,0.0519462451338768,0
10339186821920835320,0,0.47044962644577026,0
10339317518341298125,0,0.3386937081813812,0
10339386288802640756,0,0.09500634670257568,0
10339711571732005165,0,0.3969830572605133,0
10339730476342479855,0,0.3303845226764679,0
10339881468938010816,0,0.8117444515228271,1
10340249898940292920,0,0.2774474322795868,0
10340289666711004736,1,0.40306490659713745,0
10340410600499093171,0,0.3055296540260315,0
10340609015946365261,0,0.34256696701049805,0
10340680879468641529,0,0.34599652886390686,0
10340952681116537786,0,0.09504817426204681,0
10341262330711295241,0,0.4817015528678894,0
10341386096029343983,0,0.373542457818985,0
10341548832920115272,1,0.2339300513267517,0
10341577253634869202,0,0.4520868957042694,0
10341837595293059678,0,0.36686617136001587,0
10341982710327357922,0,0.12493313103914261,0
10342125303769768316,1,0.5574753880500793,1
10342194733692235268,1,0.35480502247810364,0
10342299898602212245,0,0.08325939625501633,0
10342338807587700597,0,0.08286868780851364,0
10343275963284541248,0,0.3571576178073883,0
10343494379709520503,0,0.36686617136001587,0
10343497130954257151,0,0.10902077704668045,0
10343571792692153943,0,0.08952873200178146,0
10343667037054710807,0,0.1533212810754776,0
10343987602188300765,0,0.13158036768436432,0
10344176407181086818,0,0.2343989908695221,0
10344214932004841918,0,0.3326236605644226,0
103443035769311623,0,0.09500634670257568,0
10344306425586151934,0,0.07036882638931274,0
10344425945362625918,0,0.12835562229156494,0
10344436342945057144,1,0.3312252461910248,0
10344881442058606801,0,0.132036030292511,0
10345039803851269989,0,0.07838798314332962,0
10345141695095726651,0,0.840036928653717,1
10345427875590076066,0,0.37348195910453796,0
10345646256162322833,1,0.35377585887908936,0
1034571296269414881,1,0.21041423082351685,0
10345727920033670125,0,0.21221885085105896,0
10346716511465993374,0,0.037838730961084366,0
10346932994737010308,0,0.08469774574041367,0
10346949651182346930,0,0.599773645401001,1
10346959422061396058,1,0.41798093914985657,0
10347203514188676453,1,0.2755744755268097,0
10347389060259215684,0,0.05571623519062996,0
10347984903790270069,1,0.7226266264915466,1
10348186063536026519,0,0.06874721497297287,0
10348464691484490879,0,0.09133100509643555,0
10348703233993018240,0,0.23420226573944092,0
10348830244971471732,0,0.45281970500946045,0
10349258479613177034,1,0.3055296540260315,0
10349283320339044661,0,0.3477534055709839,0
10349460572901787988,0,0.05412761867046356,0
10349635446598002936,0,0.3006460666656494,0
10349921926346241337,0,0.3344636559486389,0
10349926348619753268,0,0.3477534055709839,0
10350169809412385005,0,0.3281181752681732,0
10350230016502745204,0,0.08980000019073486,0
10350251738572886107,0,0.2627109885215759,0
1035050722389898079,0,0.2931055426597595,0
10350573800820964750,0,0.11644798517227173,0
10350907667066131729,0,0.10297347605228424,0
10350907896292618076,1,0.352110356092453,0
10350934719301916442,0,0.12703537940979004,0
10351269510482174309,1,0.3654390573501587,0
10351938563408702163,0,0.28173959255218506,0
10351955999193309585,0,0.3034627139568329,0
10352437578495862158,1,0.2919730544090271,0
10352881149581510562,0,0.13878798484802246,0
10353011808973338230,0,0.5142341256141663,1
10353082829651897520,0,0.21726302802562714,0
10353271341460298849,1,0.3458600342273712,0
10353439578994644158,0,0.19958141446113586,0
10353739520681857868,0,0.350079745054245,0
10353740327421940700,1,0.3299199640750885,0
10353860795688276972,1,0.3038821816444397,0
1035394421381029398,0,0.17680774629116058,0
10353961071360020675,0,0.08156245201826096,0
10354320270631979899,1,0.3458600342273712,0
10354582414000180571,0,0.24523122608661652,0
10354802103163989303,0,0.6325648427009583,1
10354937804059156954,0,0.39936646819114685,0
10355144741999426334,0,0.32804468274116516,0
10355422938067436833,1,0.41477522253990173,0
1035557280800154665,1,0.37348195910453796,0
10355735474058623391,0,0.09500634670257568,0
10355941847669022531,0,0.3079208731651306,0
10355985145216063690,1,0.4682837128639221,0
1035608457778613923,0,0.3654390573501587,0
1035645542780440116,0,0.05296193063259125,0
10356458697634608843,0,0.1940108984708786,0
10356489262750844233,0,0.3397517204284668,0
10356856186513173267,0,0.08044479787349701,0
10357279324180174619,0,0.12969982624053955,0
10357376013305254840,1,0.48945552110671997,0
10357473683585449563,0,0.35170286893844604,0
10357684837284383294,1,0.3260219097137451,0
10357698704506345336,0,0.0774666965007782,0
10358248488768375270,0,0.13192851841449738,0
10358279493583384679,0,0.15678386390209198,0
10358282068033621083,0,0.3294936418533325,0
10358283990138543876,0,0.09765735268592834,0
10358567124938595930,0,0.19397851824760437,0
10358855179176813508,0,0.3326236605644226,0
10359103825480635363,0,0.34937259554862976,0
10359156487027831844,0,0.24409376084804535,0
10359246716844457538,0,0.616797685623169,1
1035929409337902865,0,0.352110356092453,0
10359722444689176071,0,0.4712262749671936,0
1035997066058644162,0,0.23864349722862244,0
10359990936131743384,0,0.3281181752681732,0
10360026037308958486,1,0.1833781599998474,0
10360278554955557083,0,0.490201473236084,0
10360305477721141562,0,0.3112632930278778,0
10360475313511736419,0,0.17025955021381378,0
10360511883361197018,0,0.32983916997909546,0
10360633877613061672,0,0.08434225618839264,0
10360712961027873348,0,0.252562016248703,0
10360826765301711794,1,0.6112302541732788,1
10360855667146646824,0,0.32880112528800964,0
10360920432676729991,1,0.4915366768836975,0
10360993044483588931,0,0.32555338740348816,0
10361291667146639644,0,0.3678446114063263,0
10361891643037570699,0,0.07137814909219742,0
10362282489320451891,0,0.3753403127193451,0
10362390152068991584,0,0.34393128752708435,0
10362614386428694841,0,0.09886286407709122,0
1036270522113063282,0,0.11230049282312393,0
10363060084377359456,1,0.370991587638855,0
10363160090726810813,0,0.13360810279846191,0
10363201896971068219,0,0.08585312217473984,0
10363742456221016699,0,0.5927610397338867,1
10364049222358104079,0,0.12408778071403503,0
10364171921320362509,0,0.501703679561615,1
10364184705476723800,0,0.07517418265342712,0
10364222971842347133,1,0.08365214616060257,0
10364434095505799055,0,0.08049562573432922,0
1036444735966184996,0,0.12788663804531097,0
10364624037141027646,0,0.16678659617900848,0
10364715417888495259,0,0.07262050360441208,0
10364860647866628083,0,0.37916380167007446,0
10365187893121386196,0,0.05060214176774025,0
10365374336455354964,0,0.09512787312269211,0
10365379014801274076,0,0.07153435051441193,0
10365412465328770846,0,0.19615264236927032,0
10365461453128985475,0,0.3477534055709839,0
10365573478588619070,0,0.34393128752708435,0
10366136448473357121,0,0.08857739716768265,0
10366139679748636134,0,0.35377585887908936,0
1036614779861090373,0,0.1672169417142868,0
10366459977059881618,0,0.19484613835811615,0
10366477637170722632,0,0.13410966098308563,0
10366737453692469675,0,0.0802234560251236,0
10367080840090671828,0,0.38474762439727783,0
10367287501654297567,0,0.09715127944946289,0
10367344337763943218,0,0.1380402147769928,0
10367656048915898891,0,0.16845372319221497,0
10367888670180846447,0,0.3537498116493225,0
10367896614330127558,1,0.2921324372291565,0
10367911851168241277,1,0.4682837128639221,0
10368225811326821817,0,0.38774827122688293,0
10368512708945780164,0,0.3273327350616455,0
10368519348646391554,0,0.25536611676216125,0
10368618281446087179,0,0.08612532913684845,0
10368883790831672378,0,0.13374781608581543,0
10368948560082337313,0,0.08433527499437332,0
10369034101988995377,0,0.14037393033504486,0
10370282206115421389,0,0.3654390573501587,0
10370318560578957093,0,0.35170286893844604,0
10370545074261780131,1,0.35632792115211487,0
10370637576810035442,0,0.09718596935272217,0
10371241618678372038,0,0.1784912794828415,0
1037125201851852395,0,0.2405989021062851,0
10371352513097276117,0,0.09348611533641815,0
10371438381156930671,0,0.2146734893321991,0
10371470390192433012,0,0.3615903854370117,0
10371479673303084068,0,0.3322206139564514,0
1037163623663359442,0,0.23206359148025513,0
10371871152512116939,0,0.08097214996814728,0
10371908502316733905,0,0.405271977186203,0
10371922919801584787,0,0.20862160623073578,0
10371966109554525839,0,0.38378724455833435,0
10372048298499695948,0,0.16893190145492554,0
10372232377047882958,0,0.10652543604373932,0
10372280915905093962,0,0.3636499345302582,0
10372363180738471279,0,0.13375279307365417,0
10372692417681253342,0,0.12360700219869614,0
10372720005116063293,0,0.08321995288133621,0
10372747652143926560,0,0.2767757177352905,0
10372807812382399330,0,0.18627716600894928,0
1037295230239974387,0,0.15905258059501648,0
10373080027750150605,0,0.1707022786140442,0
10373156483749853784,0,0.3859289884567261,0
10373370567870295968,0,0.11033686250448227,0
10373515261377959577,0,0.3303845226764679,0
10373599660247518900,0,0.1233929768204689,0
10373833315872920924,0,0.32400667667388916,0
10374065238693129117,0,0.08010537922382355,0
10374324629867648308,0,0.08952873200178146,0
10374506268603659618,0,0.08692692965269089,0
10374655048655733382,0,0.32555338740348816,0
10375432518348040719,0,0.04963525012135506,0
10375509157728216550,0,0.3385644853115082,0
10375584376324072702,0,0.10297347605228424,0
10375601655171531672,0,0.09500634670257568,0
10375729825558445864,0,0.0840149074792862,0
1037600436612029348,0,0.4470507502555847,0
10376055595119074174,0,0.08857739716768265,0
10376064808264502767,0,0.14136552810668945,0
10376141603647461712,0,0.07233687490224838,0
10376204297607051968,0,0.35377585887908936,0
10376351353408587508,0,0.08287779986858368,0
10376699414329179550,0,0.06785433739423752,0
10377068745583439721,1,0.4288981556892395,0
10377124144402465373,0,0.08097214996814728,0
10377293845460663704,0,0.11248639225959778,0
10377365880669869172,1,0.17974704504013062,0
10377441296711387008,0,0.6109141707420349,1
10377465047378864920,0,0.35170286893844604,0
10378016793847342766,1,0.37916380167007446,0
10378023989302249854,0,0.12027988582849503,0
10378225532796027526,0,0.07206152379512787,0
10378322689990532073,0,0.04300322011113167,0
10378395320978738185,0,0.07750246673822403,0
10378454520473083718,0,0.08993026614189148,0
10378515905047931045,1,0.3755936026573181,0
103785931803019542,0,0.32804468274116516,0
10378922787478147796,0,0.3055296540260315,0
10379097122397994830,0,0.07719456404447556,0
1037916946330409797,0,0.3680585026741028,0
10379208379282899829,0,0.09500634670257568,0
10379334112665680529,0,0.35377585887908936,0
10379799385039188685,0,0.350079745054245,0
1037994633390496351,0,0.08557183295488358,0
10380082186834249357,0,0.21726302802562714,0
10380120231507000967,0,0.06370869278907776,0
10380177216603172986,0,0.12817484140396118,0
10380286949194195099,0,0.1020849347114563,0
10380575615491230505,0,0.04937280714511871,0
1038062194127547288,0,0.11429224163293839,0
10380931748575379497,0,0.35377585887908936,0
10380950790068927861,0,0.19161517918109894,0
10381046811694349345,0,0.09500634670257568,0
10381065749365868235,0,0.20554043352603912,0
10381190648963772422,0,0.16617754101753235,0
10381218284819018565,1,0.36727288365364075,0
10381315390480922171,0,0.3055296540260315,0
10381391743840739704,0,0.3636499345302582,0
10381512441598538780,0,0.17861910164356232,0
10381981733807380019,0,0.45819053053855896,0
10382462208861675571,0,0.08363604545593262,0
10382811300878569688,0,0.33458635210990906,0
10382932710126192576,0,0.08599400520324707,0
10383035990590213265,0,0.08692692965269089,0
10383229055165849511,0,0.405510276556015,0
10383300521661924069,1,0.8379024863243103,1
10383549800479792995,0,0.3061889708042145,0
10383764702827416324,0,0.13492606580257416,0
1038416463132359750,1,0.17931413650512695,0
10384231259942423375,0,0.32804468274116516,0
10384441735626947629,0,0.3055296540260315,0
1038470211853253113,0,0.2227063775062561,0
10384847072438297181,0,0.30159884691238403,0
1038509872246008717,0,0.07637584209442139,0
1038513642789756028,0,0.4682837128639221,0
10385209489384398802,1,0.08434225618839264,0
1038548449678854569,1,0.32400667667388916,0
10385552345978610733,0,0.07507628202438354,0
10385594503783796988,0,0.2186526209115982,0
10385670533498308154,0,0.10297347605228424,0
10385958593205975576,0,0.0751589983701706,0
10386136843425693507,1,0.440167635679245,0
10386180560441988812,0,0.3251868784427643,0
10386444157814608516,0,0.13169428706169128,0
10386479707032824217,0,0.46871450543403625,0
10386606127264541857,0,0.20913106203079224,0
10386871483235324578,0,0.8379024863243103,1
10386944626383997444,0,0.08952873200178146,0
10387197553750063980,0,0.3350542485713959,0
10387222030251999779,0,0.373542457818985,0
10388014011465206722,0,0.1619323492050171,0
10388045808079450120,1,0.3928227722644806,0
10388200688931793616,0,0.13198699057102203,0
1038865278565376868,0,0.11635884642601013,0
10388671454191177730,1,0.34393128752708435,0
10388700888118346665,0,0.3294936418533325,0
10388726086660698895,0,0.08587650954723358,0
10388765879078226692,0,0.08469774574041367,0
10388804107062242994,0,0.364607036113739,0
10388848355450133264,0,0.05491061136126518,0
10389098780466676031,1,0.720609724521637,1
10389337905752390290,0,0.08959726989269257,0
10389374139635719503,0,0.3055296540260315,0
10389497676974775180,1,0.2764751613140106,0
10389654814877427867,0,0.3477534055709839,0
10389919276643944078,0,0.10440883785486221,0
10390424135294853194,0,0.2505320608615875,0
10390434341681750762,0,0.08198992908000946,0
10390521576662701165,0,0.35170286893844604,0
10390524441031429675,0,0.3678446114063263,0
10390674192378696353,0,0.08845801651477814,0
1039101775448292465,0,0.17385536432266235,0
10391159314635894526,0,0.39545920491218567,0
10391317407615006960,0,0.3477534055709839,0
10391580804333621495,0,0.32400667667388916,0
10391746021519791637,0,0.3385644853115082,0
10391879218744161051,0,0.32983916997909546,0
10391884396116277341,0,0.3477534055709839,0
10392010497591040355,0,0.32900238037109375,0
1039203428773638913,0,0.3309732675552368,0
10392259026060855537,0,0.364607036113739,0
10392387315413897489,0,0.05412125959992409,0
10392432562418699771,1,0.34937259554862976,0
10392502585603878825,0,0.11856240779161453,0
10392558321284304174,0,0.17157502472400665,0
10392617563118900454,0,0.3055296540260315,0
10392842452207105309,0,0.3448590338230133,0
10392937398041345739,0,0.303223192691803,0
10393339926179584508,0,0.12248310446739197,0
10393501571648813748,0,0.08832187950611115,0
10393742461107496834,0,0.07405523210763931,0
10393752341384563066,0,0.1233929768204689,0
10393859870670221144,0,0.0802234560251236,0
10394049560273808084,0,0.3630725145339966,0
1039410333471287817,1,0.2275507152080536,0
10394201515822031779,0,0.37082523107528687,0
10394285964067744400,0,0.12624669075012207,0
10394291028394423030,1,0.6194024085998535,1
10394455308743946371,0,0.08585312217473984,0
10394591810958476747,0,0.3055296540260315,0
10395099395105121496,0,0.14305619895458221,0
10395219936020199286,0,0.1279693990945816,0
10395249743982840075,0,0.364607036113739,0
10395673682230686195,0,0.1492253541946411,0
10395689854113345849,0,0.10440883785486221,0
10395889011386615732,0,0.1992419809103012,0
10396205338646454586,0,0.37290775775909424,0
10396288357108135174,1,0.8379024863243103,1
10396656110417106422,0,0.18633155524730682,0
10396807455985504231,0,0.2707277834415436,0
10396973509124047998,0,0.2728836238384247,0
10396988575950602529,0,0.17907707393169403,0
10397318457691133175,1,0.3055296540260315,0
10397487398759702075,0,0.229855477809906,0
10397599415804733648,0,0.37290775775909424,0
10397626247452388882,0,0.4254480302333832,0
10397702327346908443,0,0.3094220459461212,0
10397965465076500798,0,0.439370721578598,0
10398033534854547328,0,0.06131717935204506,0
10398068996784583434,0,0.28977230191230774,0
1039817738885532321,0,0.1168428510427475,0
1039828207181643216,0,0.35170286893844604,0
10398801154890831265,0,0.4682837128639221,0
10399028136746405665,0,0.26359063386917114,0
10399161667433608118,0,0.18258002400398254,0
10399501898314489422,1,0.37348195910453796,0
1039997730527608411,0,0.3055296540260315,0
10400038188558117050,0,0.33458635210990906,0
10400079189749247792,0,0.06810130923986435,0
1040013240553678161,0,0.34599652886390686,0
1040028699326983581,0,0.4231283664703369,0
1040040067575195101,0,0.47447672486305237,0
10400434224775597893,1,0.2143232822418213,0
10400561584023681040,0,0.33458635210990906,0
10400856216976770242,0,0.2951704263687134,0
10400864279776380520,0,0.35170286893844604,0
10401031792734583367,0,0.08097214996814728,0
10401161288621516360,0,0.09133100509643555,0
10401274840112603849,0,0.3342486023902893,0
10401384497139463631,0,0.10171502083539963,0
10401519469932171748,0,0.3654390573501587,0
10401519708655624509,0,0.3992900550365448,0
10401615832530814573,0,0.3055296540260315,0
10401796145519459482,0,0.3848457634449005,0
10401830793165395985,0,0.14404472708702087,0
10401869501469717202,0,0.32610052824020386,0
10401890075709229998,0,0.03489480912685394,0
10401893088628461515,0,0.20319336652755737,0
10402088024870071129,0,0.3450782001018524,0
10402102785275610415,0,0.07959447056055069,0
1040224293683048548,0,0.3055296540260315,0
10402370481824798652,0,0.08010537922382355,0
10402440979556549027,0,0.3153378367424011,0
10402549790525357866,0,0.07862607389688492,0
10402650948547325860,0,0.11574199795722961,0
10402696105697053182,0,0.10647834092378616,0
10402770875546784362,1,0.35377585887908936,0
10402923911051587748,0,0.12905997037887573,0
10403373325928607885,0,0.17293809354305267,0
10403452954649350220,0,0.3281181752681732,0
1040360553233180,0,0.5000434517860413,1
10403676410024721556,0,0.2143232822418213,0
10404010371924075831,0,0.05669761449098587,0
10404103149678948649,1,0.46871450543403625,0
10404227556120070018,0,0.34599652886390686,0
10404634691185536117,0,0.37348195910453796,0
10404761014979986695,0,0.13158036768436432,0
10404781704913728852,0,0.08010537922382355,0
1040491785650683774,0,0.12391848117113113,0
10405132515776438640,0,0.06511102616786957,0
10405213319711081100,0,0.0819031298160553,0
10405613256723092889,0,0.38378724455833435,0
10406019121558084751,1,0.4531566798686981,0
10406593616661333453,0,0.20963770151138306,0
10406790771915483577,0,0.06239734962582588,0
10406857372472027726,0,0.08857739716768265,0
10406966127590369814,0,0.13679760694503784,0
10407057009883783465,0,0.10979140549898148,0
1040723381642666465,0,0.17974704504013062,0
1040740808079215121,0,0.11926066130399704,0
10407612176472798776,0,0.0752466693520546,0
10407617640339667792,0,0.3385644853115082,0
10407638642886195958,1,0.33170509338378906,0
10407886450068757910,1,0.18842428922653198,0
10408043509897538324,0,0.09278841316699982,0
10408178392649444775,0,0.32555338740348816,0
10408226043726226741,0,0.3055296540260315,0
10408290649020685292,0,0.35170286893844604,0
10408320463900832261,0,0.34937259554862976,0
10408341555087112162,0,0.3652900159358978,0
10408354347418361658,0,0.30664771795272827,0
10408981723038187904,0,0.21883487701416016,0
10409016870979322444,0,0.052694082260131836,0
10409177186366646963,0,0.3273327350616455,0
10409272420621291695,0,0.08503159135580063,0
10409305511952391886,0,0.037838730961084366,0
10409730216604009797,0,0.049096494913101196,0
10409913441048939954,0,0.14404472708702087,0
10409920696064176863,0,0.2839164137840271,0
10410161885065263610,0,0.35170286893844604,0
10410294316459739870,0,0.10450045764446259,0
10410379448429196537,0,0.2022063136100769,0
1041038855503309621,0,0.3055296540260315,0
10410509477152403478,0,0.34937259554862976,0
1041109418839279540,0,0.3055296540260315,0
10411149743229729799,0,0.08585312217473984,0
1041143490213795475,0,0.19342739880084991,0
10411476153261084281,0,0.10791043937206268,0
10411660260504600524,0,0.06131717935204506,0
10411739355293719523,0,0.08373058587312698,0
10411810876429958865,0,0.364607036113739,0
10411956269306011679,0,0.1081419438123703,0
10412091452377587871,0,0.1855788379907608,0
10412282217635445084,0,0.05068439990282059,0
10412370695822050883,0,0.3385644853115082,0
10412501260150892057,0,0.1395847648382187,0
10412692050436426186,0,0.07549982517957687,0
10412887096402506390,0,0.08886329084634781,0
10412956586896359602,0,0.1981344372034073,0
10412975259661899494,0,0.07879365235567093,0
10413013022362989402,0,0.11404045671224594,0
10413143516543430227,0,0.41838711500167847,0
1041413017520462592,0,0.183901846408844,0
10414145707246511217,0,0.32555338740348816,0
10414257947737146282,0,0.34510907530784607,0
10414512474910014101,0,0.14719447493553162,0
10414715611821000198,1,0.11729157716035843,0
10414720506106523803,0,0.12672361731529236,0
10414730875596115126,0,0.08832187950611115,0
10414894755900362205,0,0.48945552110671997,0
10415118851391358495,0,0.11987093091011047,0
1041533319576443524,0,0.0816536396741867,0
10415413181409009803,0,0.1664026975631714,0
10415504790746697649,0,0.09500634670257568,0
10415640709784890598,0,0.39616161584854126,0
10415774935438594059,0,0.4480072557926178,0
1041591835244840765,0,0.3654390573501587,0
10416036224739783254,0,0.08328285813331604,0
10416090259739234257,0,0.3503686785697937,0
10416753442725605185,0,0.08894490450620651,0
10416760488993960923,0,0.34937259554862976,0
10417239888958134559,1,0.15949475765228271,0
10417332877404857895,0,0.08952873200178146,0
10417367531607120950,0,0.10663516819477081,0
10417445633864564273,0,0.21449777483940125,0
10417461956576537003,0,0.3405744731426239,0
10417791076331520297,0,0.0811469703912735,0
1041787235766456481,0,0.07078411430120468,0
10417944238533151715,0,0.09500634670257568,0
10417968345193760594,0,0.37082523107528687,0
10418012798733148976,0,0.09963647276163101,0
10418167080908881393,0,0.08585312217473984,0
10418202949898290899,0,0.12910105288028717,0
10418351803503524500,0,0.3294936418533325,0
1041882000478936185,1,0.33170509338378906,0
10419053827242753916,0,0.2926204800605774,0
10419417468582779249,0,0.1351533830165863,0
10419441529244328543,0,0.5755530595779419,1
10419828159288004473,0,0.14991134405136108,0
10419844452485806884,0,0.2099398821592331,0
10419931872361449340,0,0.2232082486152649,0
10419992948984273611,0,0.3683794140815735,0
10420053550336670165,0,0.3571576178073883,0
10420111675589083963,0,0.1435418725013733,0
10420242965859431945,0,0.12598222494125366,0
10420411366778139287,0,0.09058577567338943,0
10420515209977841829,0,0.35170286893844604,0
10420534499394716762,0,0.418393075466156,0
10420642969739142170,1,0.3294936418533325,0
10420686319786207320,0,0.3771198093891144,0
10421122651346081772,0,0.0752466693520546,0
10421262166237440480,0,0.32555338740348816,0
10421288769270413501,0,0.3055296540260315,0
10421540653877468245,0,0.352110356092453,0
10421694650228700161,0,0.1948704719543457,0
10421776281550990113,1,0.4504096210002899,0
10421796743833675605,1,0.36690589785575867,0
10422063683748325781,0,0.06863821297883987,0
10422103063064796145,0,0.30650004744529724,0
10422109426749025063,0,0.33458635210990906,0
10422435413218413476,0,0.1056857630610466,0
10422508158272114470,0,0.22415782511234283,0
10422529727106442920,0,0.5685539841651917,1
10422614110590223234,0,0.3006460666656494,0
10422645597638727008,0,0.11791017651557922,0
10422857452988300527,1,0.48945552110671997,0
10422896227185769893,0,0.3445258140563965,0
10423429612423240380,0,0.08585312217473984,0
10423655470905217301,0,0.18650193512439728,0
10423990068004147120,0,0.3055296540260315,0
10424168476106648807,0,0.35170286893844604,0
10424236476944602520,0,0.09676310420036316,0
10424546714883244614,0,0.36790913343429565,0
10424604629834234211,0,0.0519462451338768,0
10424622218624657001,0,0.08010537922382355,0
10424795007361562273,0,0.10574277490377426,0
10424968004789264687,0,0.05098253861069679,0
1042518614959583166,0,0.08954640477895737,0
10425369018049625315,0,0.09320054948329926,0
10425380968005092335,0,0.09362059086561203,0
10425859744547414279,0,0.17907707393169403,0
1042599429555039683,0,0.34937259554862976,0
10426133722541063703,0,0.13889338076114655,0
10426156619218726273,0,0.074086993932724,0
10426727115953268653,0,0.11791017651557922,0
1042720671248279687,0,0.32400667667388916,0
10427350632623464047,0,0.3458600342273712,0
10427480913015448866,1,0.08886329084634781,0
10428667495955327112,0,0.5282272696495056,1
10428746947488520199,0,0.05060214176774025,0
10429060427034096380,0,0.08585312217473984,0
1042942095438783382,0,0.08692692965269089,0
10429625204563780348,0,0.3477534055709839,0
10429674904137634738,0,0.11467772722244263,0
10429818795873923800,0,0.06878490746021271,0
10429945448982105274,0,0.08692692965269089,0
10430112426936990644,0,0.08010537922382355,0
10430399446638736942,0,0.504122257232666,1
10430439598521988875,0,0.4185038208961487,0
10430441381368792626,0,0.348112553358078,0
1043047208612835967,0,0.3055296540260315,0
10430490828632645127,0,0.1145099624991417,0
10430616611633362550,0,0.06888605654239655,0
10430641630083050337,0,0.07337850332260132,0
10430767804021217958,1,0.3537498116493225,0
10430959205181367333,1,0.6379156112670898,1
1043099798884787450,0,0.15334345400333405,0
104310840368964635,0,0.35480502247810364,0
10431269041697885574,0,0.22104327380657196,0
10431525243588811384,0,0.3191850483417511,0
10431781322422857857,0,0.3153378367424011,0
10431891516312335595,0,0.32556450366973877,0
1043210551015041737,0,0.061498578637838364,0
10432213896556929022,0,0.13009384274482727,0
10432339303909151422,0,0.32599467039108276,0
10432434007965796845,0,0.11561418324708939,0
10432624594685730907,1,0.49210113286972046,0
10432812627070099249,0,0.10700380802154541,0
10432915999258809470,1,0.4346266984939575,0
10433378606230299662,0,0.1753225028514862,0
1043347137606514494,0,0.3683794140815735,0
10433772162231457341,0,0.3537498116493225,0
10433863536100812507,0,0.08926840871572495,0
10433870292124336202,0,0.3976244628429413,0
10433877951686448770,0,0.07542959600687027,0
10434043878896279919,0,0.35563746094703674,0
10434163353844749246,0,0.36686617136001587,0
10434185697920643447,1,0.38757064938545227,0
1043419356045340992,0,0.16670456528663635,0
10434471416961526964,0,0.31317463517189026,0
10434652028208438617,0,0.36690589785575867,0
10434796488119491446,0,0.3055296540260315,0
10434862565078364317,1,0.405510276556015,0
10434964664072079729,0,0.32555338740348816,0
10434969063225933895,0,0.09503038972616196,0
10435122779305684311,0,0.136456698179245,0
10435155567552946988,0,0.42307281494140625,0
